date,open,high,low,close,volume,amount
2008/11/28,0.91,1.07,0.91,0.95,4896128,15469819.0
2008/12/01,0.95,0.98,0.84,0.96,4052499,12591257.0
2008/12/02,0.89,0.97,0.87,0.95,3940405,12304566.0
2008/12/03,0.99,1.21,0.98,1.15,12764991,42011972.0
2008/12/04,1.21,1.41,1.12,1.21,19228171,66726336.0
2008/12/05,1.19,1.27,1.14,1.26,9816832,33383606.0
2008/12/08,1.31,1.37,1.26,1.36,11908390,41793768.0
2008/12/09,1.37,1.55,1.32,1.39,13880360,50126840.0
2008/12/10,1.39,1.44,1.22,1.39,9980019,35209836.0
2008/12/11,1.38,1.53,1.31,1.32,11601609,42022164.0
2008/12/12,1.32,1.32,1.03,1.1,8850032,29484140.0
2008/12/15,1.16,1.21,1.08,1.16,4385018,14642698.0
2008/12/16,1.16,1.21,1.03,1.2,4248404,14019949.0
2008/12/17,1.26,1.41,1.21,1.33,9905636,35074828.0
2008/12/18,1.34,1.43,1.22,1.41,7684250,27103394.0
2008/12/19,1.43,1.44,1.31,1.33,8344581,29797730.0
2008/12/22,1.36,1.38,1.2,1.24,5088629,17470392.0
2008/12/23,1.28,1.28,1.03,1.03,5409617,17932032.0
2008/12/24,1.03,1.08,0.96,0.98,3836191,12266346.0
2008/12/25,0.98,1.04,0.93,0.96,2457904,7816102.0
2008/12/26,0.96,1.01,0.92,0.97,1751427,5516053.5
2008/12/29,0.97,0.98,0.86,0.96,2250500,6978079.0
2008/12/30,1.02,1.06,0.91,0.95,2616800,8337216.0
2008/12/31,0.88,0.94,0.86,0.88,1854900,5712850.0
2009/01/05,0.92,1.07,0.92,1.07,4267200,13668485.0
2009/01/06,1.11,1.19,1.03,1.19,6915300,22832080.0
2009/01/07,1.16,1.3,1.11,1.13,5978100,20253422.0
2009/01/08,1.05,1.06,0.94,1.0,3409000,10872748.0
2009/01/09,1.0,1.09,0.98,1.08,2771400,8952433.0
2009/01/12,1.06,1.14,1.02,1.08,2960600,9684229.0
2009/01/13,1.05,1.19,1.01,1.09,4934000,16374414.0
2009/01/14,1.09,1.18,1.06,1.18,5342300,17766082.0
2009/01/15,1.2,1.25,1.14,1.16,6674600,22628196.0
2009/01/16,1.16,1.24,1.15,1.16,4936700,16699408.0
2009/01/19,1.18,1.23,1.09,1.14,4191400,14076752.0
2009/01/20,1.13,1.2,1.06,1.15,3684700,12233166.0
2009/01/21,1.11,1.13,1.06,1.1,3217600,10557391.0
2009/01/22,1.13,1.14,1.07,1.09,2794500,9164250.0
2009/01/23,1.08,1.21,1.07,1.19,6128500,20500438.0
2009/02/02,1.21,1.29,1.16,1.27,6942300,23757406.0
2009/02/03,1.27,1.35,1.22,1.33,8250000,28817230.0
2009/02/04,1.33,1.68,1.33,1.68,31462900,120787880.0
2009/02/05,1.68,2.01,1.61,1.82,39335800,158153392.0
2009/02/06,1.8,1.91,1.71,1.91,21698000,87593872.0
2009/02/09,1.93,2.0,1.82,1.93,19724300,81000712.0
2009/02/10,1.91,1.93,1.81,1.91,16668900,67521664.0
2009/02/11,1.84,2.17,1.81,1.98,20575100,86599744.0
2009/02/12,1.98,2.05,1.79,1.91,12853900,52264312.0
2009/02/13,1.92,2.11,1.86,2.07,21322300,89062520.0
2009/02/16,2.14,2.5,2.14,2.5,16023300,72710224.0
2009/02/17,2.97,2.97,2.67,2.69,53173300,268492224.0
2009/02/18,2.49,2.64,2.21,2.24,25043500,115350920.0
2009/02/19,2.29,2.68,2.29,2.68,35848800,171920688.0
2009/02/20,2.8,3.17,2.68,3.17,42909400,222067760.0
2009/02/23,3.21,3.21,2.89,3.17,36948800,195093120.0
2009/02/24,3.11,3.11,2.83,2.87,27666500,142260416.0
2009/02/25,2.91,3.0,2.53,2.81,19362900,95845920.0
2009/02/26,2.8,2.81,2.31,2.42,15746200,75236808.0
2009/02/27,2.36,2.36,2.01,2.04,13884700,59490832.0
2009/03/02,2.04,2.39,1.93,2.35,15047800,67218000.0
2009/03/03,2.21,2.66,2.1,2.49,15469000,71081312.0
2009/03/04,2.41,2.76,2.39,2.74,17785500,85703296.0
2009/03/05,2.76,2.86,2.51,2.61,18077900,87930912.0
2009/03/06,2.51,2.56,2.41,2.48,8770700,40954640.0
2009/03/09,2.5,2.72,2.31,2.38,10156900,47856692.0
2009/03/10,2.36,2.49,2.27,2.49,5848800,26673544.0
2009/03/11,2.59,2.8,2.51,2.54,11890700,57484620.0
2009/03/12,2.54,2.54,2.33,2.47,6471200,29793936.0
2009/03/13,2.51,2.55,2.33,2.37,4987000,23019410.0
2009/03/16,2.34,2.5,2.33,2.43,4319200,19898200.0
2009/03/17,2.48,2.62,2.48,2.6,10999300,52295540.0
2009/03/18,2.6,2.76,2.6,2.64,12804600,62427312.0
2009/03/19,2.63,2.7,2.51,2.66,13608800,65253232.0
2009/03/20,2.66,2.9,2.57,2.77,22374600,111172608.0
2009/03/23,2.8,3.16,2.8,2.99,25158700,130762304.0
2009/03/24,3.04,3.08,2.83,2.97,17461000,89339344.0
2009/03/25,2.94,2.94,2.7,2.71,15137200,75673016.0
2009/03/26,2.69,2.83,2.61,2.82,11161300,54863716.0
2009/03/27,2.87,3.06,2.76,2.9,21609600,111014848.0
2009/03/30,2.9,2.91,2.74,2.76,11444000,56844240.0
2009/03/31,2.68,2.75,2.61,2.71,8053300,39103852.0
2009/04/01,2.75,2.83,2.69,2.77,14788000,73188944.0
2009/04/02,2.8,2.91,2.75,2.87,17056700,85519384.0
2009/04/03,2.88,2.9,2.7,2.71,11180500,55279960.0
2009/04/07,2.71,2.75,2.64,2.69,6581500,32087702.0
2009/04/08,2.67,2.67,2.45,2.45,10624900,50323840.0
2009/04/09,2.44,2.53,2.36,2.52,6022900,28032744.0
2009/04/10,2.57,2.6,2.48,2.6,7442900,35273820.0
2009/04/13,2.61,2.81,2.56,2.79,16367300,80108576.0
2009/04/14,2.79,2.79,2.66,2.71,12160100,59503968.0
2009/04/15,2.7,2.76,2.61,2.74,11859300,57909604.0
2009/04/16,2.76,3.06,2.69,2.92,28408000,145269904.0
2009/04/17,2.84,2.9,2.67,2.73,15083300,74505776.0
2009/04/20,2.72,2.79,2.69,2.78,8875300,43814992.0
2009/04/21,2.75,2.85,2.7,2.77,8975400,44424216.0
2009/04/22,2.77,2.84,2.59,2.6,11895300,58454928.0
2009/04/23,2.56,2.59,2.46,2.56,7361800,34638156.0
2009/04/24,2.57,2.63,2.55,2.56,5677200,27062382.0
2009/04/28,2.29,2.31,2.09,2.26,11431400,50170488.0
2009/04/29,2.26,2.44,2.15,2.33,6704800,30302674.0
2009/04/30,2.34,2.39,2.26,2.34,7202700,32435914.0
2009/05/04,2.37,2.79,2.37,2.79,14308700,70509792.0
2009/05/05,2.95,2.99,2.72,2.78,23354600,116841736.0
2009/05/06,2.84,3.01,2.8,2.96,29723500,151511680.0
2009/05/07,2.98,3.26,2.96,3.0,29769200,156849088.0
2009/05/08,2.92,2.94,2.79,2.87,15691200,79082072.0
2009/05/11,2.91,3.07,2.75,2.78,14852400,75717176.0
2009/05/12,2.7,2.95,2.66,2.94,13808000,69870232.0
2009/05/13,2.95,3.07,2.91,2.92,15454000,79764416.0
2009/05/14,2.85,2.89,2.73,2.85,9909700,49545368.0
2009/05/15,2.86,2.9,2.76,2.81,6917300,34535832.0
2009/05/18,2.81,2.87,2.62,2.87,7749200,38498256.0
2009/05/19,2.91,3.0,2.84,2.94,16986300,86993072.0
2009/05/21,2.81,2.9,2.71,2.78,11421700,56802460.0
2009/05/22,2.71,2.78,2.67,2.7,5238338,25690910.0
2009/05/25,2.69,2.69,2.47,2.6,6471971,30760808.0
2009/05/26,2.62,2.7,2.55,2.56,5735882,27596456.0
2009/05/27,2.59,2.64,2.5,2.58,6407256,30409358.0
2009/06/01,2.6,2.81,2.53,2.76,9291513,45330712.0
2009/06/02,2.81,2.83,2.68,2.71,7499563,37012312.0
2009/06/03,2.74,2.8,2.67,2.76,8437905,41630144.0
2009/06/04,2.76,3.01,2.71,2.91,20638031,105303816.0
2009/06/05,2.92,3.01,2.82,2.83,15129120,77240376.0
2009/06/09,2.83,2.94,2.6,2.76,13801793,67948584.0
2009/06/10,2.78,2.86,2.66,2.82,10742892,53241836.0
2009/06/11,2.82,2.88,2.73,2.74,7780831,38767952.0
2009/06/12,2.75,2.77,2.6,2.63,7306767,35421620.0
2009/06/15,2.61,2.69,2.59,2.68,4590219,22126850.0
2009/06/16,2.68,2.95,2.63,2.84,14697049,74125056.0
2009/06/17,2.79,2.82,2.69,2.82,7912561,39184628.0
2009/06/18,2.82,2.86,2.76,2.84,12110470,60510144.0
2009/06/19,2.84,2.89,2.77,2.81,8272077,41403708.0
2009/06/22,2.85,3.31,2.81,3.31,45019486,240197776.0
2009/06/23,3.36,3.86,3.21,3.86,73377311,432439072.0
2009/06/24,3.91,4.2,3.79,3.83,88048952,542697984.0
2009/06/25,3.8,4.04,3.68,3.96,46835543,284417280.0
2009/06/26,3.87,4.14,3.78,3.98,38704926,240504592.0
2009/06/29,3.9,3.95,3.76,3.87,24023378,145081536.0
2009/06/30,3.87,3.87,3.61,3.69,18162139,106937504.0
2009/07/01,3.66,4.16,3.64,4.1,31043628,189488608.0
2009/07/02,4.12,4.16,3.91,3.97,22824440,141114544.0
2009/07/03,3.96,4.53,3.88,4.25,42233036,271967744.0
2009/07/06,4.31,4.89,4.31,4.89,38468123,269458560.0
2009/07/07,5.11,5.6,5.01,5.51,57490913,433611872.0
2009/07/08,5.51,5.81,5.11,5.59,37282429,286979648.0
2009/07/09,5.6,6.36,5.47,5.84,39142550,321855808.0
2009/07/10,5.94,6.26,5.84,6.0,22484189,184203584.0
2009/07/13,6.0,6.21,5.73,6.0,21882915,178282672.0
2009/07/14,6.0,6.82,5.98,6.82,36910798,319553184.0
2009/07/15,6.94,7.66,6.94,7.25,61179630,577538688.0
2009/07/16,7.17,7.61,6.83,7.32,45558876,423606496.0
2009/07/17,7.11,7.41,6.98,7.13,23586489,221150256.0
2009/07/20,7.15,7.31,6.9,6.99,38343476,353305152.0
2009/07/21,7.09,7.09,6.51,6.57,30960439,275909216.0
2009/07/22,6.52,6.81,6.41,6.63,25026813,220495376.0
2009/07/23,6.63,6.81,6.41,6.8,23630883,208149968.0
2009/07/24,6.76,6.82,6.46,6.7,18694816,164995968.0
2009/07/27,6.86,7.5,6.84,7.25,53097661,500757440.0
2009/07/28,7.31,8.19,7.31,8.19,85243838,860999040.0
2009/07/29,8.31,8.56,7.15,7.65,69994796,718955200.0
2009/07/31,7.97,8.33,7.71,7.97,31371804,318285696.0
2009/08/03,7.97,8.31,7.82,8.22,33454040,345630368.0
2009/08/04,8.24,9.05,7.99,8.75,50530628,542371328.0
2009/08/05,8.57,8.59,7.99,8.2,28802030,298482016.0
2009/08/06,7.99,7.99,7.37,7.66,21193958,208981040.0
2009/08/07,7.63,7.97,7.01,7.13,19743999,192072032.0
2009/08/10,7.13,7.46,6.91,7.38,16925222,159063712.0
2009/08/11,7.39,7.51,7.04,7.47,12113428,114692256.0
2009/08/12,7.44,7.45,6.73,6.98,17479212,160686896.0
2009/08/13,6.89,7.16,6.59,7.1,15147573,137688688.0
2009/08/14,7.15,7.23,6.89,6.92,21973393,203238144.0
2009/08/17,6.81,6.85,6.01,6.01,16250561,138970048.0
2009/08/18,5.95,6.6,5.79,6.41,20606397,174869136.0
2009/08/19,6.44,6.79,5.57,5.74,16904315,139602528.0
2009/08/20,5.73,6.17,5.67,6.11,14367027,117092584.0
2009/08/21,6.13,6.75,5.96,6.37,24028793,206682704.0
2009/08/24,6.22,6.35,6.01,6.32,16931787,141495472.0
2009/08/25,6.16,6.16,5.5,5.83,14591714,116889616.0
2009/08/26,5.71,6.04,5.61,5.96,13733976,110791048.0
2009/08/27,5.99,6.11,5.62,5.91,15651779,126846616.0
2009/08/28,5.86,5.86,5.2,5.3,18083283,137969072.0
2009/08/31,5.1,5.1,4.55,4.55,15163342,103885424.0
2009/09/01,4.46,4.56,4.3,4.37,13914760,92029488.0
2009/09/02,4.24,4.6,4.22,4.48,15781462,104351840.0
2009/09/03,4.53,5.1,4.43,5.06,23054863,161027264.0
2009/09/04,4.96,5.07,4.81,4.94,21281817,151492320.0
2009/09/07,4.89,5.19,4.81,4.86,23237116,166875616.0
2009/09/08,4.76,5.18,4.47,5.13,33985810,238125216.0
2009/09/09,5.18,5.49,4.94,5.43,37426211,276584384.0
2009/09/10,5.34,5.42,5.15,5.15,24199937,180774976.0
2009/09/11,5.05,5.46,5.0,5.27,20985923,156910432.0
2009/09/14,5.27,5.45,5.26,5.38,16042193,120776208.0
2009/09/15,5.39,6.14,5.3,6.14,30426618,242501584.0
2009/09/16,6.11,6.11,5.78,5.98,47194554,383472448.0
2009/09/17,5.92,6.37,5.92,6.1,34953960,290302752.0
2009/09/18,5.94,6.05,5.46,5.65,24699158,197554656.0
2009/09/21,5.46,5.59,5.17,5.57,14311304,107966432.0
2009/09/22,5.5,5.63,5.19,5.2,11836344,89788984.0
2009/09/23,5.21,5.32,4.88,4.98,11435999,82798280.0
2009/09/24,4.83,5.17,4.67,5.01,10320283,72954280.0
2009/09/25,4.96,4.97,4.76,4.81,6409867,45119368.0
2009/09/28,4.79,4.95,4.45,4.51,6970714,48064076.0
2009/09/29,4.56,4.63,4.05,4.28,9229291,59511640.0
2009/09/30,4.31,4.53,4.31,4.35,6956533,45780308.0
2009/10/09,4.7,4.76,4.46,4.75,10391032,71168928.0
2009/10/12,4.75,4.94,4.46,4.81,18641284,127851672.0
2009/10/13,4.7,5.2,4.66,5.06,21983396,157898368.0
2009/10/14,4.96,5.4,4.96,5.22,27148897,201447712.0
2009/10/15,5.26,5.96,5.26,5.7,37636050,298869760.0
2009/10/16,5.66,5.69,5.28,5.61,24693439,188785056.0
2009/10/19,5.41,5.95,5.36,5.8,28015047,222751872.0
2009/10/20,5.81,5.86,5.61,5.71,18516714,145923248.0
2009/10/21,5.67,5.9,5.49,5.79,26273712,208267088.0
2009/10/22,5.71,5.79,5.49,5.53,17457220,136105936.0
2009/10/23,5.52,5.76,5.51,5.64,16125249,126436104.0
2009/10/26,5.67,6.05,5.64,5.88,26242040,211560480.0
2009/10/27,5.75,5.75,5.46,5.48,17148874,133553400.0
2009/10/28,5.46,5.54,5.06,5.36,16921552,126662168.0
2009/10/29,5.19,5.19,4.99,5.0,13124834,95177616.0
2009/10/30,5.12,5.25,5.01,5.07,10677544,78079264.0
2009/11/02,4.91,5.27,4.8,5.26,13230278,95755128.0
2009/11/03,5.31,5.56,5.21,5.46,14122311,107733888.0
2009/11/04,5.41,6.01,5.36,5.78,30234550,240709952.0
2009/11/05,5.75,6.09,5.61,5.96,37975387,305580000.0
2009/11/06,5.99,6.37,5.92,6.21,41084617,345128160.0
2009/11/09,6.13,6.6,6.11,6.49,36545696,314781056.0
2009/11/10,6.53,6.71,6.21,6.27,33323990,286922432.0
2009/11/11,6.21,6.41,6.11,6.25,15650005,132613720.0
2009/11/12,6.28,6.46,6.17,6.34,23661474,201595584.0
2009/11/13,6.23,6.33,5.93,6.21,22451817,187225664.0
2009/11/16,6.24,6.83,6.21,6.77,35925240,312711488.0
2009/11/17,6.78,6.85,6.62,6.67,22407514,199452832.0
2009/11/18,6.64,6.77,6.51,6.61,16266373,143128512.0
2009/11/19,6.67,6.71,6.41,6.66,23385110,204524240.0
2009/11/20,6.65,6.9,6.41,6.71,30195849,269775200.0
2009/11/23,6.71,6.75,6.51,6.69,19238025,169619744.0
2009/11/24,6.8,7.31,6.51,6.62,44615008,408389280.0
2009/11/25,6.46,7.16,6.27,7.04,37977438,339305472.0
2009/11/26,7.05,7.12,6.43,6.51,35937652,324360736.0
2009/11/27,6.28,6.41,5.83,5.91,21375908,176975312.0
2009/11/30,5.91,6.21,5.91,6.19,12145386,101062488.0
2009/12/01,6.19,6.69,6.1,6.63,21510469,185338560.0
2009/12/02,6.55,6.7,6.49,6.69,18271794,160458224.0
2009/12/03,6.69,6.99,6.52,6.79,22454674,201808176.0
2009/12/04,6.82,7.13,6.51,6.83,32027122,289049632.0
2009/12/07,6.89,7.03,6.71,7.01,21718046,198037296.0
2009/12/08,7.02,7.02,6.65,6.78,17155316,154154480.0
2009/12/09,6.64,6.77,6.49,6.52,11460398,100783368.0
2009/12/10,6.56,6.7,6.39,6.59,9521609,83066824.0
2009/12/11,6.69,6.8,6.51,6.59,8718985,77242136.0
2009/12/14,6.71,6.71,6.31,6.61,10076887,87530472.0
2009/12/15,6.61,6.68,6.51,6.52,6757213,59252548.0
2009/12/16,6.31,6.57,6.31,6.39,5805617,50080248.0
2009/12/17,6.34,6.46,5.91,5.98,18527896,153221840.0
2009/12/18,5.88,5.88,5.54,5.59,12443577,98340296.0
2009/12/21,5.59,5.69,5.46,5.65,6572523,50902760.0
2009/12/22,5.7,5.74,5.46,5.48,10315957,80170760.0
2009/12/23,5.45,5.63,5.41,5.61,6250654,48372280.0
2009/12/24,5.63,5.97,5.59,5.96,10568835,84825872.0
2009/12/25,6.0,6.11,5.86,5.94,8234046,67487600.0
2009/12/28,5.96,6.24,5.95,6.13,11562463,96473536.0
2009/12/29,6.14,6.26,6.01,6.2,8326723,69344504.0
2009/12/30,6.23,6.24,6.1,6.21,7662965,64074564.0
2009/12/31,6.2,6.21,6.03,6.2,7828245,65159304.0
2010/01/04,6.25,6.29,6.13,6.19,6134888,51602992.0
2010/01/05,6.21,6.24,6.01,6.12,8901570,73779568.0
2010/01/06,6.11,6.69,6.05,6.49,28935978,252108592.0
2010/01/07,6.41,6.78,6.28,6.3,20651638,180442352.0
2010/01/08,6.22,6.37,5.99,6.15,11999345,100189080.0
2010/01/11,6.37,6.4,6.06,6.32,14623453,122897232.0
2010/01/12,6.26,6.59,6.06,6.5,15208396,130327072.0
2010/01/13,6.31,6.49,6.15,6.16,12033415,102028472.0
2010/01/14,6.16,6.35,6.1,6.31,12208542,102627120.0
2010/01/15,6.3,6.47,6.19,6.43,10706492,91563816.0
2010/01/18,6.41,6.71,6.29,6.69,19195113,168984304.0
2010/01/19,6.71,6.79,6.51,6.6,12570579,110856272.0
2010/01/20,6.51,6.73,6.24,6.34,16599481,145538208.0
2010/01/21,6.34,6.41,6.02,6.13,9336859,77961392.0
2010/01/22,5.9,6.0,5.51,5.71,15281186,120739512.0
2010/01/25,5.66,5.73,5.31,5.49,11493539,88229432.0
2010/01/26,5.43,5.53,4.98,5.1,9758700,72079712.0
2010/01/27,5.11,5.24,4.91,5.1,6782618,49176036.0
2010/01/28,5.1,5.19,5.01,5.16,4023139,29432552.0
2010/01/29,5.12,5.27,5.05,5.11,4671929,34353900.0
2010/02/01,5.14,5.23,4.86,4.92,5006844,36008180.0
2010/02/02,4.94,5.11,4.79,4.82,7545333,53666032.0
2010/02/03,4.87,5.07,4.71,5.07,6789903,48160804.0
2010/02/04,5.01,5.16,4.95,5.07,5368454,38897864.0
2010/02/05,5.02,5.34,4.92,5.12,13875578,101809704.0
2010/02/08,5.02,5.16,4.97,5.06,4740201,34325680.0
2010/02/09,5.05,5.16,5.01,5.16,4367972,31789914.0
2010/02/10,5.23,5.3,5.15,5.22,4556269,33701364.0
2010/02/11,5.21,5.96,5.16,5.81,21753415,169337632.0
2010/02/12,5.66,5.67,5.47,5.57,17842921,137896672.0
2010/02/22,5.56,5.57,5.39,5.48,7707283,59155952.0
2010/02/23,5.45,5.45,5.21,5.4,6366542,47906656.0
2010/02/24,5.35,5.7,5.21,5.62,13309723,101553048.0
2010/02/25,5.47,5.62,5.46,5.59,11672478,90244112.0
2010/03/01,5.51,5.56,5.31,5.5,12400473,94646064.0
2010/03/02,5.46,5.49,5.34,5.38,7909167,59887416.0
2010/03/03,5.34,5.45,5.21,5.4,12205912,91737992.0
2010/03/04,5.4,5.44,5.01,5.07,12654296,93725872.0
2010/03/05,5.08,5.24,5.08,5.15,5778112,42435756.0
2010/03/08,5.16,5.31,5.16,5.24,5706726,42357876.0
2010/03/09,5.24,5.41,5.09,5.29,7301323,54387432.0
2010/03/10,5.26,5.47,5.21,5.32,7346650,55410932.0
2010/03/11,5.33,5.53,5.29,5.45,13446692,102388504.0
2010/03/12,5.42,5.47,5.11,5.18,9472734,70771488.0
2010/03/15,5.11,5.18,4.96,4.98,5670032,40952844.0
2010/03/16,4.95,5.19,4.95,5.05,4430279,32188430.0
2010/03/17,5.09,5.19,5.07,5.16,5014259,36738548.0
2010/03/18,5.16,5.27,5.11,5.14,4088956,30101438.0
2010/03/19,5.14,5.29,5.05,5.26,7076591,52206680.0
2010/03/22,5.22,5.29,5.19,5.21,5028590,37249856.0
2010/03/23,5.21,5.35,5.11,5.18,6180592,45764512.0
2010/03/24,5.18,5.21,5.05,5.08,6051367,44161560.0
2010/03/25,5.03,5.16,4.97,5.06,5044800,36466424.0
2010/03/26,5.04,5.14,4.99,5.1,3197576,23248134.0
2010/03/29,5.1,5.23,5.09,5.22,6299112,46460872.0
2010/03/30,5.21,5.21,5.11,5.14,5265379,38602524.0
2010/03/31,5.16,5.17,5.03,5.06,4714643,34226360.0
2010/04/01,5.07,5.13,5.05,5.1,6742632,49107672.0
2010/04/02,5.11,5.24,5.1,5.18,7680999,56628332.0
2010/04/06,5.21,5.35,5.15,5.3,10448848,78010496.0
2010/04/07,5.31,5.31,5.15,5.24,7084576,52584624.0
2010/04/08,5.19,5.19,5.0,5.07,9870350,71743208.0
2010/04/09,5.11,5.11,5.0,5.11,4855829,35211800.0
2010/04/12,5.11,5.16,4.97,5.01,6398659,46139220.0
2010/04/13,5.01,5.08,4.92,5.03,4979631,35798160.0
2010/04/14,5.04,5.15,4.97,5.01,7057882,51021304.0
2010/04/15,5.07,5.11,4.98,5.08,7798482,56360148.0
2010/04/16,5.08,5.1,4.96,4.97,4953848,35584504.0
2010/04/19,4.94,4.94,4.47,4.47,9527949,65453612.0
2010/04/20,4.47,4.56,4.19,4.22,8978227,58152328.0
2010/04/21,4.23,4.3,4.08,4.26,9302485,59526884.0
2010/04/22,4.26,4.29,4.11,4.15,5398247,34311660.0
2010/04/23,4.17,4.2,4.1,4.11,4461279,28225268.0
2010/04/26,4.16,4.19,3.94,3.95,5509165,34494964.0
2010/04/27,3.97,3.97,3.41,3.55,12465603,71740328.0
2010/04/28,3.5,3.77,3.35,3.69,9915867,56577252.0
2010/04/29,3.61,3.7,3.47,3.48,5755970,33223476.0
2010/04/30,3.48,3.64,3.41,3.6,4674140,26854468.0
2010/05/04,3.51,3.56,3.39,3.46,3653747,20707906.0
2010/05/05,3.39,3.65,3.22,3.63,5877894,32923004.0
2010/05/06,3.62,3.81,3.49,3.51,7400242,42911840.0
2010/05/07,3.31,3.49,3.24,3.33,4326679,24151832.0
2010/05/10,3.36,3.51,3.26,3.4,9266721,51744808.0
2010/05/11,3.51,3.76,3.41,3.61,20750853,120774656.0
2010/05/12,3.41,3.52,3.22,3.43,9193547,51175896.0
2010/05/14,3.46,3.52,3.36,3.42,6264802,35220676.0
2010/05/17,3.36,3.36,2.86,2.87,9175176,48225932.0
2010/05/18,2.79,3.0,2.66,2.98,7170997,35947456.0
2010/05/19,2.95,2.96,2.79,2.83,5240831,26499528.0
2010/05/20,2.81,2.96,2.77,2.78,5531274,27892466.0
2010/05/21,2.61,2.88,2.51,2.85,6138634,30168218.0
2010/05/24,2.88,3.06,2.86,3.04,12252925,63488112.0
2010/05/25,3.01,3.01,2.87,2.9,6474301,33123938.0
2010/05/26,2.9,2.97,2.84,2.92,3436348,17504314.0
2010/05/27,2.92,3.04,2.86,3.01,6338235,32699956.0
2010/05/28,3.07,3.09,2.91,2.95,5956084,30724844.0
2010/05/31,2.91,2.95,2.81,2.82,4190097,21215870.0
2010/06/01,2.82,2.84,2.61,2.72,3819671,18761764.0
2010/06/02,2.62,2.72,2.54,2.7,5543989,26728904.0
2010/06/03,2.71,2.78,2.66,2.71,4312944,21171138.0
2010/06/04,2.7,2.75,2.54,2.63,6078727,28196074.0
2010/06/07,2.54,2.54,2.43,2.45,5201459,23432124.0
2010/06/08,2.45,2.49,2.41,2.49,3168434,14252054.0
2010/06/09,2.5,2.65,2.43,2.64,6513918,29910212.0
2010/06/10,2.6,2.64,2.53,2.54,4799479,22225148.0
2010/06/11,2.58,2.82,2.53,2.7,13190536,61799208.0
2010/06/17,2.65,2.73,2.62,2.67,7440802,35080312.0
2010/06/18,2.7,2.73,2.55,2.57,6199880,29121730.0
2010/06/21,2.58,2.78,2.58,2.75,9076451,43085964.0
2010/06/22,2.76,2.82,2.69,2.72,7630232,36498624.0
2010/06/23,2.63,2.69,2.6,2.62,5045765,23599364.0
2010/06/24,2.63,2.71,2.57,2.68,4974047,23382596.0
2010/06/25,2.64,2.64,2.55,2.59,2828583,13088377.0
2010/06/28,2.61,2.64,2.51,2.57,3467189,15958139.0
2010/06/29,2.58,2.58,2.21,2.22,8285310,36353336.0
2010/06/30,2.19,2.19,2.0,2.15,6529177,26981690.0
2010/07/01,2.13,2.21,2.09,2.13,2607867,10886502.0
2010/07/02,2.13,2.19,2.02,2.15,3877768,16051806.0
2010/07/05,2.16,2.27,2.04,2.2,4257831,17841296.0
2010/07/06,2.2,2.31,2.13,2.28,4658597,19822288.0
2010/07/07,2.31,2.31,2.18,2.26,4179916,17866768.0
2010/07/08,2.28,2.3,2.22,2.23,2507802,10744517.0
2010/07/09,2.26,2.45,2.17,2.38,6890569,30269718.0
2010/07/12,2.34,2.46,2.32,2.41,5784317,25648678.0
2010/07/13,2.36,2.38,2.26,2.26,4029736,17500362.0
2010/07/14,2.26,2.54,2.24,2.49,8339940,36924536.0
2010/07/15,2.43,2.49,2.37,2.43,4222699,18833306.0
2010/07/16,2.39,2.61,2.37,2.55,11062795,50149780.0
2010/07/19,2.44,2.73,2.41,2.61,9040597,41572664.0
2010/07/20,2.58,2.72,2.57,2.69,10727948,50431548.0
2010/07/21,2.69,2.81,2.67,2.68,10487459,50137444.0
2010/07/22,2.69,2.86,2.69,2.77,9485068,45744108.0
2010/07/23,2.74,2.8,2.65,2.7,7391828,35029412.0
2010/07/26,2.68,2.75,2.67,2.71,4624278,21908812.0
2010/07/27,2.7,2.73,2.61,2.67,4543222,21388272.0
2010/07/28,2.67,2.8,2.65,2.78,7191306,34455472.0
2010/07/29,2.79,3.16,2.78,3.01,14876581,74712424.0
2010/07/30,3.01,3.02,2.87,3.01,8147018,40643760.0
2010/08/02,2.97,3.11,2.96,3.09,7959379,40505320.0
2010/08/03,3.06,3.11,2.94,2.94,7869516,39796144.0
2010/08/04,2.91,2.94,2.81,2.92,6358113,31219876.0
2010/08/05,2.92,2.92,2.8,2.87,4125680,20221806.0
2010/08/06,2.86,3.08,2.82,3.04,7711909,38657728.0
2010/08/09,3.05,3.14,2.99,3.04,10087176,51343576.0
2010/08/10,3.04,3.17,2.97,2.98,13330717,68275584.0
2010/08/11,2.96,3.01,2.87,2.95,4633265,23039038.0
2010/08/12,2.91,2.95,2.87,2.89,3893820,19206216.0
2010/08/13,2.94,3.06,2.86,3.01,4422935,22214436.0
2010/08/16,3.14,3.21,3.12,3.16,12779494,66471356.0
2010/08/17,3.19,3.2,3.08,3.16,7885269,40779508.0
2010/08/18,3.17,3.21,3.08,3.11,5179189,26744682.0
2010/08/19,3.13,3.15,3.03,3.11,5854565,30063764.0
2010/08/23,3.01,3.06,2.95,3.01,5297755,26711408.0
2010/08/24,3.0,3.46,2.92,3.2,16079772,84917712.0
2010/08/25,3.16,3.18,3.01,3.02,8230520,42111068.0
2010/08/26,3.02,3.08,2.95,2.97,5376455,27061662.0
2010/08/27,2.97,2.98,2.9,2.92,4425272,21974356.0
2010/08/30,2.95,3.06,2.95,3.02,4035441,20400566.0
2010/08/31,3.02,3.05,2.94,3.02,4413286,22210554.0
