0|002877|20220331|0.031000|20220416|20220421|20220421||20220119|-132.08|20220425|||20200605|12968.96||||
0|002878|20211231|0.530000|20220422|20220304|20220217|20210427|20220216|-87.21|20220425|20220422|1|20211206|11.89||||
0|002879|20211231|0.780000|20220318|20220121|20211108||20220216|-5.95|20210927|||20200707|6652.80||||
0|002880|20220331|0.111700|20220415|20211201|20180723||||20180423|||20200728|10975.50|||20211201|36.26
0|002881|20210930|0.440000|20211029|20220209|20210615||20210615|0.12|20210615|20220415|1|20210830|93.33||||
0|002882|20210930|0.397100|20211028|20220308|20211101||20220415|-500.00|20200824|||20200921|395.00||||
0|002883|20210930|0.320000|20211027|20211230|20210513|20200826|20220329|-3.03|20200910|||20200729|65.85||||
0|002884|20211231|1.360000|20220420|20211214|20201117||||20210324|||20200713|8461.52||||
0|002885|20220331|0.057200|20220423|20220316|20220331||20220422|1504.05|20210427|||20200629|11230.80||||
0|002886|20210930|0.221900|20211030|20220106|20210914||20220310|-17.00|20220425|||20210630|60.69|20201020|1444.13||
0|002887|20210930|0.418600|20211030|20220217|20210329||20211008|-10.00|20200203|||20200803|20795.11||||
0|002888|20210930|0.170000|20211029|20200707|20220422||||20200203|||20200721|2708.35||||
0|002889|20210930|1.270000|20211029|20220414|20220414||||20200203|||20200731|10077.70||||
0|002890|20220331|0.044900|20220426|20220420|20220421|20210301|||20220425|||20200807|1905.95||||
0|002891|20211231|0.390000|20220331|20211116|20210128||20220224|0.12|20210128|||20210430|1737.33|20201030|1737.33|20210728|138.05
0|002892|20220331|0.070900|20220425|20211230|20220211||20220117|-1.00|20220425|||20220211|2604.17|20210811|2604.17||
0|002893|20210930|0.091900|20211029|20220215|20211015|20220207|20220113|-1.29|20210413|||20200915|1431.63||||
0|002895|20220331|0.213300|20220416|20220114|20220411||20220112|-253.33|20220425|||20211220|380.80|20201012|8000.20|20220411|-124.90
0|002896|20211231|0.780000|20220415|20211130|20210208||||20210205|||20200831|4575.00||||
0|002897|20210930|0.630000|20211025|20220228|20211025||20220316|-34.48|20220107|||20200909|10213.69||||
0|002898|20210930|0.067100|20211027|20220422|20220325||20220322|-82.48|20220328|||20200914|11017.73||||
0|002899|20210930|0.230000|20211030|20210805|20220324||20220412|-374.41|20220425|||20200915|4066.20||||
0|002900|20210930|1.740000|20211027|20211012|20211015||20220107|-8.23|20220425|||20200922|17174.25||||
0|002901|20220331|0.270000|20220416|20220330|20210204||20220302|-0.01|20220418|||20210623|49.38|20220314|1200.00|20210506|112.35
0|002902|20210930|0.042900|20211030|20220323|20211126|20200917|20220304|-4.19|20220415|||20200929|10158.75||||
0|002903|20220331|0.170000|20220415|20220414|20220415||20220117|-227.00|20220422|||20210702|74.90||||
0|002905|20211231|-0.940000|20220415|20220412|20200904||||20220425|||20201016|25536.00||||
0|002906|20210930|0.440000|20211027|20211221|20211122||20220324|-297.86|20210727|||20210715|86.04|||20220412|108.60
0|002907|20211231|0.228800|20220420|20220324|20220324||||20220328|||20210716|42.83||||
0|002908|20220331|0.049800|20220416|20220209|20220216||||20210603|||20210624|17.30||||
0|002909|20211231|0.136000|20220326|20211025|20200629||20220411|-0.01|20200624|||20210708|3271.54|20210108|3271.54||
0|002910|20211231|0.230000|20220331|20220325|20220314||||20220425|||20210628|4300.00|20201225|4300.00|20211018|83.00
0|002911|20210930|0.415800|20211026|20210907|20210910||20210910|-269.50|20211012|||20201123|28500.00|||20210914|-59.43
0|002912|20211231|0.330000|20220316|20220316|20201104||20220414|-42.35|20220125|||20201123|4231.30|||20210716|-47.20
0|002913|20220331|0.940000|20220420|20210819|20210726||20210708|-0.50|20200203|||20211122|109.97|20210318|1100.00|20211122|34.10
0|002915|20220331|0.179900|20220425|20220324|20220401||20220324|-32.00|20220401|||20220228|2591.50|20210826|2591.50||
0|002916|20220331|0.700000|20220413|20211102|20211102||||20200226|||20220207|146.74|20220224|2369.45|20211103|167.68
0|002917|20220331|-0.000500|20220425|20220222|20201120||||20220425|||20201208|19008.00|20220126|7627.02||
0|002918|20211231|0.770000|20220423|20211111|20200622||20210526|-204.39|20220425|||20201221|26687.03|||20211111|166.86
0|002919|20210930|0.990000|20211029|20220412|20211103||20211216|-244.20|20220425|||20201218|2367.45||||
0|002920|20220331|0.570000|20220418|20211221|20220208||20220408|-151.60|20220208|||20201228|42750.00|||20211130|-112.67
0|002921|20211231|0.710000|20220426|20220214|20180917||20210616|-0.10|20200203|||20210610|62.40|20220323|2560.12||
0|002922|20211231|0.660000|20220421|20220221|20211209||20220317|-2.16|20220425|||20211222|53.55|20201102|3925.71||
0|002923|20220331|0.210000|20220420|20220328|20211201||||20211201|||20210513|158.49||||
0|002925|20220331|0.200000|20220423|20200709|20200709||20220323|-2.28|20200323|||20210924|216.95|||20210705|-39.80
0|002926|20210930|0.540000|20211029|20200220|20200220||20210719|-399.99|20200203|||20210805|74877.13|||20210611|-365.79
0|002927|20220331|0.060000|20220422|20211029|20200828||20211119|-197.92|20200827|||20210616|42.74||||
0|002928|20211231|-0.097500|20220331|20210303|20210713||20210625|-907.80|20210830|||20210302|59484.33|||20210910|-193.78
0|002929|20210930|1.161000|20211026|20211011|20211209||||20200228|||20210302|14414.50|||20211216|56.18
0|002930|20210930|0.470000|20211030|20220413|20211111||20220216|-2.96|20200424|||20210517|27.30|||20211008|519.25
0|002931|20220331|0.080000|20220423|20210602|20210602||20220218|-73.60|20220425|||20210406|9555.27||||
0|002932|20210930|10.680000|20211028|20220418|20220418||20220216|-0.78|20220118|20220414|1|20211011|130.37|20211117|825.98||
0|002933|20210930|0.040000|20211029|20220117|20211116||20220302|-15.26|20220425|||20210830|6399.41||||
0|002935|20211231|0.569200|20220408|20220301|20220301||20220302|-2.00|20220425|20220423|6|20210903|9006.79||||
0|002936|20211231|0.330000|20220331|20201231|20210104||20220117|3.22|20200203|||20210922|314142.52|20201127|100000.00|20220308|-538.84
0|002937|20211231|0.380000|20220330|20220316|20211115||||20200203|||20220420|19109.80||||
0|002938|20211231|1.430000|20220317|20211209|20211209||20220106|-10.00|20200323|20220407|1|20220301|3701.61|||20210727|-262.32
0|002939|20211231|0.570000|20220412|20210820|20210820||||20200203|||20211026|143922.44|||20211123|1135.04
0|002940|20211231|1.270000|20220416|20220419|20210608|20220328|20210607|-8.00|20210608|||20211025|4275.00|20201127|594.68||
0|002941|20210930|0.270000|20211027|20220414|20220413||20220314|-158.77|20220413|20220414|8|20211202|43615.60|||20220413|745.95
0|002942|20210930|0.756600|20211026|20220223|20191118||||20210427|||20211206|9147.94||||
0|002943|20211231|-0.070000|20220331|20220317|20220228|20211213|20220114|-5.00|20220425|20220415|1|20211129|4684.64||||
0|002945|20211231|0.180000|20220326|20220316|20211217||||20211214|||20220118|194521.09|||20220324|-479.54
0|002946|20210930|0.300000|20211027|20211029|20201021||20220323|-5.00|20200528|||20220125|69439.39|||20211029|120.95
0|002947|20211231|0.190000|20220222|20211210|20191104||20220408|-18.42|20220425|20220328|1|20220308|1741.29|20210908|1741.29||
0|002948|20211231|0.510000|20220326|20210205|20210205|20220105|20220210|15106.69|20200203|||20220117|163128.89|||20220127|395.68
0|002949|20211231|0.537400|20220408|20220318|20210128||||20200203|||20220228|9372.80||||
0|002950|20210930|0.519700|20211030|20220117|20220118||20210927|-25.00|20220118|||20220311|24054.28|||20210507|-125.57
0|002951|20211231|0.140000|20220421|20220307|20220330||||20220124|||20220315|33333.33||||
0|002952|20210930|0.227800|20211025|20220113|20220114||||20220425|||20220330|6022.35||||
0|002953|20210930|0.500000|20211028|20211201|20211124||||20200402|||20211012|97.97||||
0|002955|20210930|0.590000|20211030|20220223|20200413||||20200413|||20201221|497.08||||
0|002956|20211231|0.470000|20220423|20210709|20210517||20220418|-214.99|20220425|||20200619|1491.29||||
0|002957|20210930|0.416800|20211028|20211101|20210601||20220325|-118.65|20220425|||20211203|76.22|||20210824|211.81
0|002958|20210930|0.490000|20211030|20200707|20200709||20210720|9.00|20200203|||20220328|211571.66|||20220107|682.44
0|002959|20211231|1.816700|20220409|20211115|20210127||||20210126|||20200824|3722.94|||20220126|35.86
0|002960|20211231|1.528400|20220331|20211112|20211028||20220328|-356.00|20200203|||20210618|332.92|||20220118|-93.79
0|002961|20211231|1.130000|20220331|20211019|20200715||20210527|-280.84|20211012|||20200909|6368.00|||20211223|-62.87
0|002962|20211231|0.290000|20220422|20210701|20210823||20210806|-242.51|20201216|||20200917|10036.66||||
0|002963|20220331|-0.140000|20220422|20220105|20191113||||20200203|||20201214|860.39||||
0|002965|20211231|0.425200|20220422|20220317|20211207||20211104|-58.45|20220425|||20201026|4552.00||||
0|002966|20211231|0.930000|20220329|20200706|20200706||20210428|0.90|20200203|||20210706|11.02|||20210706|521.64
0|002967|20211231|0.330000|20220331|20201222|20210223||||20220425|||20211215|4615.38|20210615|4615.38|20220217|-128.61
0|002968|20220331|0.270000|20220419|20211111|20210225||20220409|-15.14|20200203|||20201204|1958.99||||
0|002969|20220331|0.006100|20220422|20220120|20210309||20220105|-960.33|20220425|||20201202|34893.49||||
0|002970|20210930|0.308000|20211022|20211203|20211206||20211222|-20.61|20211015|||20201217|4893.00|||20211028|-82.90
0|002971|20211231|0.560000|20220421|20220314|20200713||20210726|-2.21||||20210113|6702.15||||
0|002972|20210930|0.600000|20211025|20200302|20200925||20220325|-6.81|20220120|||20201228|1524.83||||
0|002973|20210930|0.560000|20211027|20200507|20200721||||20201224|||20210106|6558.10||||
0|002975|20220331|0.330000|20220426|20211112|20210118||||20210118|||20210205|420.00|||20210506|33.76
0|002976|20210930|0.286000|20211027|20220215|20220216||||20200323|||20210308|438.75||||
0|002977|20220331|0.260000|20220415|20211109|20210113||20220228|-0.85|20210113|||20210317|2785.00|||20210823|25.29
0|002978|20220331|0.882900|20220420|20210609|20210714||20220317|-51.23|20210901|||20210419|5440.00|||20210823|-105.62
0|002979|20220331|0.190000|20220422|20211119|20210519||20211124|-42.88|20200716|||20210409|6057.67|||20210831|-69.79
0|002980|20210930|0.980000|20211029|20220425|20220314||||20220315||||||||
0|002981|20210930|0.050000|20211028|20220214|20200925||||20220125||||||||
0|002982|20211231|0.250000|20220323|20220110|20201026||20220111|-0.40|20201026|||20210426|2050.75||||
0|002983|20220331|0.160000|20220420|20220420|20200714||||20210817|||20210430|501.43||||
0|002984|20220331|0.358800|20220425|20210208|20210823||20220228|-64.58||||20210913|25412.79|||20210928|104.39
0|002985|20220331|0.600000|20220416|20211129|20211201||20220107|-114.96|20200907|||20210429|5995.18|||20211130|104.97
0|002986|20220331|0.500000|20220419|20220223|20210817||20220202|-38.41||||20210611|5062.50||||
0|002987|20220331|0.110000|20220419|20220209|20220121||20220106|-0.60|20220121|||20210507|2073.54|||20220209|-104.91
0|002988|20220331|0.148700|20220426|20211124|20210322||||20220425|||20210518|2600.52||||
0|002989|20210930|0.770000|20211027|20220408|20220411||20220322|-24.40|20200716|||20210618|4596.00||||
0|002990|20220331|0.200000|20220414|20220321|20220322||||20220425|||||||20211229|-20.90
0|002991|20210930|0.830000|20211027|20220221|20211214||20220207|-113.97||||20210820|1500.70||||
0|002992|20210930|-0.834700|20211028|20211119|20210406||||20200811|||20220214|481.00||||
0|002993|20220331|0.440000|20220420|20220420|20210621||20211224|-0.20|20220125|||20210817|468.00|||20211126|-61.01
0|002995|20210930|0.756900|20211028|20220419|20200824||20220331|-67.18|20200817|||20220128|68.18||||
0|002996|20211231|0.780000|20220315|20210824|20210913||20211227|-0.75|20210325|20220415|1|20210830|7306.47||||
0|002997|20211231|0.630000|20220412|20220406|20220307||||20220411|||20210903|6855.00||||
0|002998|20220331|0.090000|20220425|20210525|20210526||20220127|-186.60|20210323|||20210927|7041.18||||
0|002999|20210930|0.240000|20211028|20220419|20220223||20220214|-339.15|20220425|||20210903|13734.00||||
0|003000|20220331|0.050000|20220425|20210617|20210223||20220420|-198.20|20220425|||20210916|16911.93||||
0|003001|20211231|0.880000|20220420|20220408|20220411||20220128|-1.56|20220215|||20220414|492.48||||
0|003002|20210930|0.311900|20211028|20220210|20220214||20220222|-1.00|20220415|||20210922|2741.95||||
0|003003|20210930|0.130000|20211029|20220303|20210916||20210917|-0.05|20210208|20220420|2|20210922|4887.95||||
0|003004|20211231|0.490000|20220330|20210421|20210127||||20210413|||20211126|1328.86||||
0|003005|20211231|1.173200|20220415|20220117|20200929||20220225|0.02||||20210924|2091.00||||
0|003006|20211231|0.530000|20220326|20211201|20201223||20220221|-430.34|20210831|||20210922|17269.00|||20211125|-63.60
0|003007|20210930|-0.910000|20211027|20220414|20220421||20220314|-0.99|20220425|||20210924|1411.70||||
0|003008|20211231|0.800000|20220411|20211221|20211224||20220412|-3.70|20211222|||20210923|1944.56||||
0|003009|20211231|0.790000|20220421|20210825|20210826||20211108|-0.06|20201102|||20210930|516.60|||20210629|19.57
0|003010|20220331|0.029000|20220423|20211215|20211216||20220125|-57.10|20210331|||20210928|4260.28||||
0|003011|20211231|0.940000|20220407|20220422|20211129||20211101|-27.06|20210422|||20210930|3404.44||||
0|003012|20210930|0.330000|20211030|20210316|20201124||20220228|-9.63||||20211020|49962.02|||20220107|150.10
0|003013|20220331|0.240000|20220426|20210624|20210415||||20210413|||20211022|2019.69|||20210727|25.63
0|003015|20220331|0.050000|20220426|20210910|20210913||20211213|-173.18|20210831|||20211021|11607.27||||
0|003016|20210930|0.575000|20211022|20210804|20210805||20220210|-207.91|20220425|||20211027|3892.80||||
0|003017|20211231|1.170000|20220420|20220311|20220311||||20220314|20220323|2|20211224|265.60||||
0|003018|20211231|0.470000|20220329|20210330|20210202||20211229|-12.50|20220425|||20211108|1258.42||||
0|003019|20211231|1.180000|20220415|20211125|20211125||20220223|-58.14||||20211118|5624.96||||
0|003020|20211231|1.860000|20220419|20220209|20220211||||20210608|||20211215|2545.14||||
0|003021|20220331|0.130000|20220422|20211123|20210831||||20201207|||20211206|1760.00|||20220307|27.34
0|003022|20220331|0.080000|20220416|20211117|20211105||||20211105|||20211208|11512.80|||20220225|-273.17
0|003023|20220331|0.310000|20220419|20201228|20210106|||||||20211213|1922.18||||
0|003025|20210930|0.790000|20211027|20211209|20211213||||20201221|20220414|3|20211214|2117.24||||
0|003026|20210930|1.140000|20211029|20211111|20210706||20220222|-2.50|20220425|||20211220|3734.79||||
0|003027|20211231|1.250000|20220419|20220414|20220415||||20220418|||20211220|3324.00||||
0|003028|20211231|1.900000|20220412|20210609|20210706||||20210706||||||||
0|003029|20210930|0.170000|20211025|20220307|20220307||||20220128|||20211227|6662.37||||
0|003030|20220331|0.060000|20220420|20211013|20210420||||20210420|||20220106|2405.50||||
0|003031|20220331|0.240000|20220422|20220223|20220209|20220117|20210923|0.03|20210128|||20220104|1229.42||||
0|003032|20211231|0.190000|20220420|20220412|20211202||20220328|-68.40|20220425|20220415|1|20220112|12441.59|||20220329|-51.30
0|003033|20210930|0.790000|20211027|20210809|20210607||||20210415|||20220112|474.00||||
0|003035|20211231|0.130000|20220415|20220318|20211215||||20210210|||20220119|87848.48|||20211220|436.95
0|003036|20211231|0.340000|20220316|20220316|20211215||||20210421|||20220128|562.00||||
0|003037|20210930|0.130000|20211029|20220415|20220418||||20220422|||20220207|2302.16||||
0|003038|20211231|1.190000|20220225|20220330|20211231||20211101|-0.08|20211231|20220412|1|20220210|1887.46||||
0|003039|20211231|0.450000|20220419|20220210|20211214|20210407|||20210819|||20220308|6051.87|||20220318|-44.60
0|003040|20210930|0.060000|20211028|20220414|20220408||||20220425|||20220324|13817.13|||20220421|182.44
0|003041|20210930|0.923400|20211026|20220422|20220425||||20210416|||20220406|681.75||||
0|003042|20210930|0.460000|20211028|20220321|20220330||||20220207|||20220406|3662.00||||
0|003043|20211231|1.480000|20220419|20220317|20211129||||20220425|||20220406|1014.16||||
0|003816|20220331|0.056000|20220422|20190829|20190902||||20200203|||20200827|722942.46|||20210930|3853.74
0|200011|20211231|1.684600|20220330||20200820||||||||||||
0|200012|20211231|0.500000|20220425||20200720||||||||||||
0|200016|20211231|0.376000|20220330||20200430|20210831|||||||||||
0|200017|20210930|0.003500|20211027|20140915|20220224||||||||||||
0|200019|20210930|0.257600|20211028||20200713||||||||||||
0|200020|20210930|0.028800|20211026||20210125||||||||||||
0|200025|20211231|0.304000|20220408||20200710||||||||||||
0|200026|20220331|0.208300|20220423||20200513||||||||||||
0|200028|20211231|3.120000|20220330||20180824||||||||||||
0|200029|20211231|0.218300|20220318||20210224||||||||||||
0|200030|20211231|0.480000|20220420||20190218||||||||||||
0|200037|20211231|-0.729100|20220325|20140821|20200709|||||20220413|6||||||
0|200045|20211231|0.120000|20220317|20141128|20210707|||||20220414|2||||||
0|200054|20210930|-0.084500|20211030||20210901|||||20220414|8||||||
0|200055|20211231|0.210000|20220330||20200403|||||||||19970623|3000.00||
0|200056|20210930|-0.020000|20211028|20140821|20220225||||||||||||
0|200058|20211231|0.037500|20220318||20210521||||||||||||
0|200152|20211231|-4.530000|20220331||20220406|||||20220415|6||||||
0|200413|20210930|-0.260000|20211030|20140915|20210915||||||||||||
0|200429|20211231|0.810000|20220316||20150724||||||||||||
0|200468|20210930|-0.170000|20211030||20220117||||||||||||
0|200488|20211231|0.560000|20220331||20211015||||||||||||
0|200505|20211231|0.280000|20220331|20140923|20181008||||||||||||
0|200512|20211231|0.660000|20220315||20201201||||||||||||
0|200521|20220331|0.005000|20220420||20200513||||||||||||
0|200530|20220331|-0.015000|20220423||20220107||||||||||||
0|200539|20211231|-0.599500|20220422||20150723|||||20220415|6||||||
0|200541|20211231|0.185400|20220401||20201203||||||||||||
0|200550|20211231|0.670000|20220330|20140210|20210804|||||||||19981112|17000.00||
0|200553|20211231|0.067600|20220331||20200821||||||||||||
0|200570|20211231|0.165700|20220413||20190318|||||20220413|6||||||
0|200581|20211231|2.570000|20220419||20150714||||||||||||
0|200596|20210930|3.850000|20211030||20200514||||||||||||
0|200613|20210930|0.007700|20211023|20140430|20210521|20210427|20211223|49.02|||||||||
0|200625|20210930|0.390000|20211030||20210524||||||||||||
0|200706|20210930|-0.010000|20211026||20210824||||||||||||
0|200725|20211231|0.710000|20220331||20210112|||||||||20040416|31640.00||
0|200726|20210930|0.280000|20211029||20200430||||||||||||
0|200761|20211231|0.600000|20220326||20220328|20210415|||||||||||
0|200771|20211231|0.880000|20220331||20210819||||||||||||
0|200869|20210930|0.660000|20211028||20150408||20220121|3.00|||||||||
0|200992|20220331|-0.020000|20220421||20200525||||||||||||
0|201872|20211231|1.400000|20220331||20151022||||||||||||
0|300001|20211231|0.180000|20220308|20200204|20210107||20220307|-1200.00|20200413|||20211108|4314.06|20210506|4314.06|20220118|-545.96
0|300002|20210930|0.109500|20211029|20210803|20210803||20210909|-234.00|20200715|20220418|4|20180529|2154.50|20140508|9275.62|20211214|2188.05
0|300003|20210930|1.072000|20211029|20200703|20211029||20211101|11.36|20181210|||20190125|10841.35|20170124|3808.26|20210429|940.54
0|300004|20220331|0.030000|20220416|20210922|20191120||20211231|-2700.00|20200203|||20170714|846.46|20140714|5253.98||
0|300005|20210930|0.033500|20211026|20200617|20200928|20210125|||20200203|||20170612|8000.00|20160606|8000.00||
0|300006|20211231|-0.101000|20220326|20210806|20211018||20211021|-2476.00|20190722|||20190118|820.70|20210322|24367.00|20211019|-735.87
0|300007|20211231|0.870000|20220331|20200616|20200331||20210506|1.50|20200203|20220411|3|20220307|3136.43|20210906|3136.43|20220315|-99.25
0|300008|20210930|0.011200|20211027|20200908|20200911|20200904|||20200910|||20210629|55201.29|20160422|12893.98|20210923|816.73
0|300009|20211231|0.130000|20220331|20200729|20200617||20211201|-100.00|20200716|||20220401|1065.49|20190328|5295.34|20210602|799.84
0|300010|20210930|-0.224600|20211027|20210823|20210823||20210727|-7.20|20210726|||20200302|76.52|20160708|10084.22||
0|300011|20211231|0.035700|20220329|20210906|20210906|20201222|||20200203|||20200803|301.81|20170803|2759.89||
0|300012|20220331|0.071400|20220425|20180629|20180723||20210924|-130.00|20180619|||20180115|256.38|20161027|7153.97|20211012|-617.47
0|300013|20210930|-0.070000|20211029|20220420|20220421||20220413|-893.37|20200203|||20181113|82.00|20150930|8834.36||
0|300014|20210930|1.170000|20211028|20200707|20210323||20211206|-511.00|20200323|||20210610|94.62|20201105|4844.02|20210707|821.80
0|300015|20210930|0.372900|20220426|20151022|20160816||20220325|0.20||||20210709|567.44|20200709|1677.77|20220111|-1631.03
0|300016|20211231|0.250000|20220330|20200730|20200730||20210914|-0.50|20200716|||20201125|152.46|20151119|1937.98||
0|300017|20211231|0.070000|20220423|20211201|20211201||20211231|-25.00|20200228|||20210927|567.11|20160314|8121.84|20211207|-1088.71
0|300018|20211231|0.190000|20220419|20201014|20201014||20220318|-108.00|20200316|||20191211|864.43|20151211|4541.58||
0|300019|20220331|0.109100|20220416|20201112|20201112||20211216|-295.21|20200203|||20210915|6025.82|20210315|6025.82||
0|300020|20220331|0.080000|20220415|20200407|20200701||20220315|-599.60|20200203|||20180130|1.29|20150820|4339.13||
0|300021|20211231|0.170700|20220412|20200819|20200821||||20200203|||20170626|10086.07|20220308|5859.38||
0|300022|20211231|0.040300|20220423|20211201|20211202|20200428|||20200203|||20181214|1887.69|20151214|2284.04||
0|300023|20210930|0.148300|20211028|20210507|20220425||||20220425|||20180627|275.06|20150625|3644.27||
0|300024|20210930|-0.189700|20211027|20210802|20210826||||20200203|||20161121|10032.75|20151119|5434.78|20211228|-363.35
0|300025|20210930|-0.030000|20211029|20210226|20210226||20211215|-4000.00|20200330|||20160912|2882.52|20130925|1546.66||
0|300026|20211231|0.230000|20220331|20220317|20220321||20220207|-998.00|20200211|||20210621|827.50|20151214|9328.18|20220222|-3854.64
0|300027|20210930|0.210000|20211029|20200820|20200820||20220328|-838.00|20200203|||20180827|29102.30|20150825|14557.22||
0|300029|20210930|-0.161300|20211026|20210705|20210705||||20200807|||20130801|980.76||||
0|300030|20220331|-0.120000|20220425|20200731|20200717||||20200716|||20190809|355.01|20150930|355.01||
0|300031|20220331|0.167000|20220423|20211108|20211108||20210616|-152.46|20200730|||20190515|800.05|20160620|2939.74|20220304|-257.34
0|300032|20210930|0.257500|20211029|20210830|20210831||20210910|-7.00|20190308|||20191128|1381.22|20160726|13812.15||
0|300033|20220331|0.210000|20220426|20200706|20200707||20220204|-1.60|20200226|||20220113|5.25|||20220106|254.38
0|300034|20210930|0.538700|20211027|20200723|20180816||20211112|-4.00|20200203|||20220110|5.33|20210401|1620.75|20220308|227.63
0|300035|20210930|0.394700|20211028|20210914|20210915||20220331|-16.00|20200203|||20220413|354.90|20220330|8110.29|20220302|218.04
0|300036|20211231|0.620000|20220325|20210601|20210601||20220408|10.00|20200203|||20220207|3444.26|20210802|3444.26|20210723|682.37
0|300037|20211231|3.180000|20220329|20210907|20210907||20210604|-1.00|20200203|20220329|1|20201112|3275.86|20200511|3275.86|20211116|208.14
0|300038|20210930|-0.156400|20211026|20210108|20220419||20211231|-4299.20|20220419|||20200610|7.24|20170907|10119.05||
0|300039|20210930|0.110400|20211028|20220126|20220317||20220210|1.11|20181011|||20151208|354.12||||
0|300040|20211231|0.330000|20220425|20210708|20210924||20210628|-41.38|20200203|20220408|3|20191219|909.70|20151216|6060.32||
0|300041|20211231|0.549600|20220423|20200318|20200319||20220124|-25.54|20200323|||20200707|2492.80|20201218|517.60||
0|300042|20211231|0.343600|20220408|20200430|20210518||20211231|-25.79|20200316|||20160926|724.58||||
0|300043|20210930|-0.200000|20211028|20220119|20220119||20210923|-1909.00|20200203|||20190507|482.50|20140409|939.81||
0|300044|20210930|0.013500|20211029|20200615|20220207||20211223|-747.40|20210506|||20200720|5061.57|20171225|3113.70||
0|300045|20210930|0.058200|20211030|20211216|20220119||20220105|-80.51|20200721|||20200525|600.38|20180214|4000.00|20220106|318.10
0|300046|20220331|0.043200|20220422|20210617|20210622||20210730|-55.00|20200323|||20211015|2341.14|20210414|2341.14||
0|300047|20220331|0.010700|20220426|20220118|20220119||20220217|-265.00|20200410|||20201019|702.05|20171018|4200.38||
0|300048|20220331|0.008700|20220412|20200714|20200720||20220207|-30.07|20200410|||20190102|1737.93|20160113|2446.41||
0|300049|20210930|0.225000|20211029|20220422|20220422||20210514|-256.00|20200203|||20180622|9.60|20150626|195.85||
0|300050|20210930|-0.140000|20211027|20201013|20200323|20200928|20220301|-35.25|20200316|||20200901|790.62|20170829|790.62||
0|300051|20211231|-0.070000|20220415|20200414|20210428|20210922|20210810|-950.00|20210426|||20201016|245.97|20151203|496.45||
0|300052|20210930|0.050000|20211028|20220105|20220105||20220325|-524.00|20200203|||20201109|8.21||||
0|300053|20210930|0.062200|20211029|20200803|20200204||20210622|-35.00|20200204|||20191211|1743.79|20180419|7897.81|20220117|669.66
0|300054|20220331|0.075900|20220426|20200803|20200710||20220310|-16.55|20200323|||20210719|126.82|20191209|2305.12|20210722|470.12
0|300055|20211231|0.255800|20220325|20210913|20210913||||20200203|||20170912|3956.99|20160504|13000.00|20220207|-108.76
0|300056|20210930|-0.100500|20211028|20220106|20220106||20220218|-2000.00|20200910|||20201222|8.22|20170120|1129.31||
0|300057|20211231|-0.066600|20220330|20210622|20190220||||20200203|20220412|1|20160718|1766.48|20150717|1766.48||
0|300058|20210930|0.220000|20211016|20200617|20200617||20210624|-276.05|20200228|||20200327|14332.51|20170303|14332.51|20211228|2108.05
0|300059|20220331|0.170000|20220423|20200708|20210112||20220113|-100.00|20200203|||20180605|1956.83|20160517|20533.88||
0|300061|20210930|-0.030000|20211029|20220331|20220331||20220406|-533.50|20200910|||20201126|1509.81|20161122|27500.00||
0|300062|20211231|0.070000|20220423|20220425|20220425||20210721|-308.00|20200203|||20130319|3355.02|20220207|4048.58||
0|300063|20210930|0.142800|20211029|20200915|20200619||20220221|-2.25|20200619|||20210714|647.25|20151117|7717.68||
0|300064|20210930|-0.494900|20211026|20220221|20210917|20200909|20210901|9440.00|20210517|||20200624|0.00|20161107|52735.63||
0|300065|20211231|0.081100|20220412|20211109|20211227|20201222|20210804|-617.71|20200228|||20220118|15.77|20181101|3935.63||
0|300066|20211231|0.182000|20220329|20200508|20190627||||20200203|||20180820|3838.50|20150820|1674.90||
0|300067|20210930|0.089200|20211027|20200810|20200810||20220126|1.79|20200910|||20211101|12396.69|20210430|12396.69||
0|300068|20210930|-0.080000|20211025|20190415|20190415||||20200203|20220406|1|20210203|475.00|20170829|8291.03|20211222|450.48
0|300069|20211231|-0.340000|20220322|20210525|20211102|20211019|||20200429|||20130426|943.64||||
0|300070|20211231|0.190000|20220408|20181112|20190304||20220329|-23857.44|20200203|||20200709|1000.00|20211228|46961.28|20210902|1757.41
0|300071|20210930|-0.122700|20211028|20210224|20210224|20211229|20220110|-69.20|20200910|||20180309|1457.73|20150310|951.49||
0|300072|20220331|-0.075100|20220422|20200601|20191127||20211224|-40.00|20200203|||20190530|1089.05|20150928|11673.41|20211216|799.50
0|300073|20211231|2.381900|20220331|20210907|20210907|20200828|||20170515|20220411|1|20200915|507.53|20211203|5288.02|20211104|587.99
0|300074|20210930|-0.032500|20211026|20220318|20220321||20220303|-260.00|20190506|||20210831|287.20||||
0|300075|20211231|0.430000|20220422|20220117|20220117||20210831|-35.00|20200228|20220407|1|20210315|275.00|20200904|4800.00||
0|300076|20220331|-0.002900|20220425|20211124|20210616||20220221|-50.00|20200203|||20130502|3915.23||||
0|300077|20220331|0.040000|20220423|20210729|20210729|20210713|||20200203|||20170525|404.60||||
0|300078|20210930|0.065400|20211029|20200513|20191025||20210527|-2362.50|20200203|||20210128|150.17|20191209|5139.01|20220304|-466.09
0|300079|20220331|0.002300|20220426|20210908|20210908||20210513|-15.01|20200203|||20200511|2520.75|||20210527|1486.13
