726|永裕证券|永裕证券有限公司
727|雅景证券|雅景证券股份有限公司
728|尊嘉证券|尊嘉证券国际有限公司
729|光银国际|光银国际资本有限公司
730|喜鹊证券|喜鹊证券有限公司
731|创市证券|创市证券有限公司
732|弘业国际|弘业国际金融控股有限公司
733|友盈证券|友盈证券有限公司
734|劲域证券|劲域证券有限公司
735|汉英证券|汉英证券有限公司
736|常青证券|常青证券有限公司
737|龙汇证券|龙汇证券有限公司
738|凯汇资本|凯汇资本证券有限公司
739|团结证券|团结证券有限公司
740|冠泓证券|冠泓证券有限公司
741|Flow Traders|Flow Traders Hong Kong Limited
742|海盈证券|海盈证券有限公司
743|鼎展证券|鼎展证券及期货有限公司
744|宝泰证券|宝泰证券(香港)有限公司
745|嘉银证券|嘉银证券有限公司
746|利弗莫尔|利弗莫尔证券有限公司
747|泉涌证券|泉涌证券有限公司
748|圆通环球|圆通环球证券有限公司
749|胜致证券|胜致证券有限公司
750|南方汇发|南方汇发国际有限公司
751|中国银盛|中国银盛国际证券有限公司
752|PFC|PFC International Company Limited
753|金猴证券|金猴证券有限公司
754|元库证券|元库证券有限公司
755|万隆证券|万隆证券有限公司
756|均富金融|均富金融服务有限公司
757|鼎丰金融|鼎丰金融证券有限公司
758|宝盛证券|宝盛证券(香港)有限公司
759|中国证券|中国证券有限公司
760|希望证券|希望证券有限公司
761|尊迪奥|尊迪奥证券有限公司
763|和升证券|和升证券有限公司
764|维宝东园|维宝东园资本有限公司
765|骏达证券|骏达证券有限公司
766|新永安|新永安国际证券有限公司
767|金信期盈|金信期盈证券(香港)有限公司
768|骏溢环球|骏溢环球金融集团有限公司
769|老虎证券|老虎证券（香港）环球有限公司
770|原银证券|原银证券有限公司
771|紫杉树|紫杉树有限公司
772|混沌天成|混沌天成国际证券期货有限公司
773|浩丰证券|浩丰证券有限公司
774|雷根国际|雷根国际证券有限公司
775|哪吒II|哪吒II证券投资有限公司
776|泰达资产|泰达资产管理有限公司
777|Akuna|Akuna Hong Kong Limited
778|善恒证券|善恒证券有限公司
779|帕加马|帕加马(香港)投资有限公司
780|温商证券|温商证券有限公司
781|弘量研究|弘量研究有限公司
782|大湾证券|大湾证券有限公司
783|亚丁金融|亚丁金融集团有限公司
784|恩明资产|恩明资产证券有限公司
785|大田证券|大田证券期货有限公司
786|盈立证券|盈立证券有限公司
787|三泰富|三泰富金融投资有限公司
788|帝峯证券|帝峯证券及资产管理有限公司
789|嘉谟证券|嘉谟证券有限公司
790|金鹰证券|金鹰证券有限公司
791|同一证券|同一证券有限公司
792|马有成|马有成投资有限公司
793|瑞丰国际|瑞丰国际证券有限公司
794|山金证券|山金证券(香港)有限公司
795|OTCex|OTCex Hong Kong Limited
796|Liquid Capital|Liquid Capital Markets Hong Kong Limited
797|清科证券|清科证券有限公司
798|德林证券|德林证券(香港)有限公司
799|金满天|金满天投资有限公司
800|汇鑫富|香港汇鑫富证券有限公司
801|庸和证券|庸和证券(香港)有限公司
802|微牛|微牛证券有限公司
803|平证证券|平证证券(香港)有限公司
804|浙商国际|浙商国际金融控股有限公司
805|利高证券|利高证券有限公司
806|耀佳金融|耀佳金融集团有限公司
807|贝德斯|贝德斯证劵有限公司
808|大唐资本|大唐资本证券有限公司
809|De Riva|De Riva Asia Limited
810|浦银国际|浦银国际证券有限公司
811|鼎鑫|鼎鑫(证券)有限公司
812|韩国投资|韩国投资证券亚洲有限公司
813|未来金融|未来金融有限公司
814|Mako|Mako Hong Kong Limited
815|弘历环球|弘历环球证券有限公司
816|Maven Asia|Maven Asia (Hong Kong) Limited
817|世传证券|世传证券有限公司
818|农协投资|农协投资证券(香港)有限公司
819|华福国际|华福国际证券有限公司
820|百利好|百利好证券有限公司
821|仁和资本|仁和资本有限公司
822|长桥证券|长桥证券（香港）有限公司
823|Mighty Divine|Mighty Divine Securities Limited
824|云瑞证券|云瑞证券有限公司
825|钜诚证券|钜诚证券有限公司
826|陆国际|陆国际(香港)有限公司
827|雍熙证券|雍熙证券有限公司
828|九久创投|九久创投香港有限公司
829|弘励资产|弘励资产管理有限公司
830|意博资本|意博资本亚洲有限公司
831|富乔鑫|富乔鑫国际投资有限公司
832|卓锐证券|卓锐证券(香港)有限公司
833|德盛证券|德盛证券有限公司
834|Jane Street|Jane Street Asia Pacific Limited
835|中一期货|中一期货有限公司
836|Jump Trading|Jump Trading Hong Kong Limited
837|诺亚控股|诺亚控股(香港)有限公司
838|金荣证券|金荣证券有限公司
