000000,0,7106
832368,0,1,00,43740000,20399730,20150421,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832369,0,1,00,10450000,0,20150422,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832372,0,1,00,126170000,65712500,20150414,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832373,0,1,00,132000000,117599370,20150527,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832377,0,1,00,150716028,68647784,20150512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832381,0,1,00,150000000,150000000,20150430,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832383,0,1,00,56250000,21682750,20150505,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832385,0,1,00,32010000,15596750,20150520,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832389,0,1,00,27200000,3501100,20150506,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832390,0,1,00,106000000,100482023,20150504,0,12,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832391,0,1,00,61000000,21117500,20150505,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832393,0,1,00,16015000,9640000,20150520,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832394,0,1,00,62025510,32289380,20150504,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832395,0,1,00,100000000,74697500,20150507,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832397,0,1,00,3338142472,779336911,20150506,0,18,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832398,0,1,00,81129460,41851966,20150504,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832399,0,1,00,259867000,215800167,20150521,0,7,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832400,0,1,00,12410000,6110000,20150505,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832402,0,1,00,26770000,18698190,20150506,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832403,0,1,00,20240000,12276572,20150508,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832405,0,1,00,21600000,5580000,20150430,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832406,0,1,00,32118230,10536154,20150521,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832409,0,1,00,31556070,20428184,20150505,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832412,0,1,00,32706000,7483500,20150513,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832415,0,1,00,22709973,6922464,20150508,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832417,0,1,00,6000000,6000000,20150508,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832418,0,1,00,5000000,3000000,20150507,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832419,0,1,00,103676400,44918730,20150519,0,0,YTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
832423,0,1,00,50314000,9695666,20150507,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832428,0,1,00,10000000,2016275,20150512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832430,0,1,00,39350000,24748512,20150521,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832431,0,1,00,37800000,20663250,20150515,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832432,0,1,00,107333332,79299582,20150715,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832435,0,1,00,17900000,8629000,20150511,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832436,0,1,00,41880001,40581186,20150512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832437,0,1,00,49000000,26909067,20150527,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832439,0,1,00,40000002,10837750,20150514,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832441,0,1,00,15880000,0,20150513,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832444,0,1,00,62987200,29053592,20150508,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832445,0,1,00,52500000,29372250,20150521,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832447,0,1,00,76850000,37151505,20150518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832449,0,1,00,100000000,99199336,20150518,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832457,0,1,00,20000000,9800000,20150513,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832458,0,1,00,61600000,36091634,20150514,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832459,0,1,00,180000000,152901505,20150526,0,0,NTCN F  T,0.000000,»ù´¡²ã,0,1000000,100
832460,0,1,00,40500000,12329954,20150521,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832463,0,1,00,19091628,12651430,20150518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832464,0,1,00,33427068,13114068,20150518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832465,0,1,00,65200000,36016000,20150519,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832468,0,1,00,14000000,11582750,20150514,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832469,0,1,00,82200000,48187924,20150520,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832470,0,1,00,66000000,65835000,20150520,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832471,0,1,00,70000000,37585000,20150518,0,4,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832472,0,1,00,20000000,18507500,20150521,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832475,0,1,00,37227762,27418944,20150522,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832476,0,1,00,135630504,100018044,20150518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832477,0,1,00,73900000,31127500,20150512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832479,0,1,00,21600000,8037000,20150512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832480,0,1,00,43889980,29240630,20150519,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832482,0,1,00,88348000,54288325,20150518,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832484,0,1,00,69628000,27764682,20150518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832488,0,1,00,55732000,14581000,20150511,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832491,0,1,00,109855000,55915744,20150518,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832492,0,1,00,55332000,38623517,20150525,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832493,0,1,00,51000000,49470000,20150519,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832494,0,1,00,2020190920,1010820000,20150522,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832496,0,1,00,246400000,237992160,20150518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832497,0,1,00,10010000,1536132,20150519,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832499,0,1,00,50700001,44160985,20150527,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832502,0,1,00,267781364,260006114,20150616,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832503,0,1,00,24442000,6851593,20150528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832505,0,1,00,57402000,24772425,20150528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832506,0,1,00,105331450,57612807,20150526,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832508,0,1,00,25000000,12125387,20150529,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832509,0,1,00,27280000,6820000,20150522,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832510,0,1,00,29200000,6935100,20150525,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832511,0,1,00,79712000,56857550,20150609,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832513,0,1,00,48493420,7005020,20150526,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832518,0,1,00,11100000,7631250,20150529,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832519,0,1,00,34600000,24021250,20150615,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832520,0,1,00,41525000,15331250,20150528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832521,0,1,00,61200000,24342144,20150526,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832522,0,1,00,56850000,41375250,20150528,0,15,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832524,0,1,00,30095000,15619700,20150603,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832528,0,1,00,73950000,55124250,20150529,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832531,0,1,00,22282650,8615209,20150528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832532,0,1,00,114300000,96648823,20150612,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832533,0,1,00,91740000,41402250,20150604,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832534,0,1,00,63700000,17800000,20150529,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832535,0,1,00,21450000,6044025,20150602,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832537,0,1,00,100000000,42765550,20150603,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832538,0,1,00,35061000,12690907,20150602,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832541,0,1,00,36000000,36000000,20150610,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832545,0,1,00,30000000,9925000,20150604,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832546,0,1,00,62861645,48604118,20150601,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832547,0,1,00,49500000,28548375,20150602,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832550,0,1,00,23300000,13050000,20150528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832553,0,1,00,21800000,5652500,20150603,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832554,0,1,00,59997476,20845755,20150605,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832555,0,1,00,120000000,108533250,20150603,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832557,0,1,00,13000000,6152500,20150605,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832558,0,1,00,45005000,32672650,20150611,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832560,0,1,00,33740347,6194404,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832562,0,1,00,32005000,16229012,20150701,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832566,0,1,00,73280540,41788435,20150608,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
832567,0,1,00,59996666,10766360,20150605,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832568,0,1,00,141675570,109609317,20150617,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832569,0,1,00,50000000,28283750,20150605,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832570,0,1,00,81240957,39736429,20150612,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832571,0,1,00,132800000,84027687,20150608,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832572,0,1,00,10000000,2475000,20150608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832573,0,1,00,10000000,2512000,20150608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832574,0,1,00,40500000,23216250,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832575,0,1,00,23000000,21536000,20150611,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832576,0,1,00,17000000,7321437,20150610,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832577,0,1,00,36305000,18632856,20150610,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832583,0,1,00,35010000,29343632,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832586,0,1,00,127999997,72715610,20150626,0,14,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832590,0,1,00,9396240,3847185,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832591,0,1,00,20700000,6328575,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832592,0,1,00,50000000,12500000,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832593,0,1,00,33784474,28361974,20150612,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832594,0,1,00,24999000,13279985,20150611,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832595,0,1,00,19000000,8858500,20150610,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832597,0,1,00,107750000,62655500,20150608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832601,0,1,00,14200000,5200000,20150619,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832602,0,1,00,152810280,97861605,20150618,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832603,0,1,00,5000000,2375000,20150605,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832608,0,1,00,41200000,28001587,20150617,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832613,0,1,00,14250000,0,20150610,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832614,0,1,00,76500000,56544600,20150611,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832616,0,1,00,58465000,52652500,20150611,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832620,0,1,00,117256303,56871684,20150609,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832621,0,1,00,48000000,17210250,20150609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832623,0,1,00,23450000,12396875,20150612,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832627,0,1,00,33500000,10079100,20150610,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832629,0,1,00,60000000,22445913,20150611,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832630,0,1,00,54999900,27244081,20150623,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832634,0,1,00,45798000,33657978,20150616,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832637,0,1,00,87701000,63307675,20150626,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832638,0,1,00,54906300,16102800,20150616,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832641,0,1,00,40888892,19288892,20150616,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832642,0,1,00,52146235,31010383,20150616,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832644,0,1,00,36074867,30570136,20150619,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832645,0,1,00,97284000,47012166,20150623,0,12,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832646,0,1,00,84694139,63214371,20150616,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832647,0,1,00,64657756,64657756,20150618,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832649,0,1,00,32406400,14308150,20150701,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832651,0,1,00,50350000,16683778,20150624,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832652,0,1,00,85262500,54508600,20150630,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832653,0,1,00,135000000,117498750,20150629,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832654,0,1,00,31900000,7569250,20150706,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832655,0,1,00,100000000,74500000,20150623,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832656,0,1,00,11890000,5248798,20150702,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832657,0,1,00,75862962,38289194,20150618,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832658,0,1,00,51000000,37400000,20150619,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832661,0,1,00,20012541,9745167,20150619,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832662,0,1,00,63400002,23354842,20150623,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832664,0,1,00,40296000,19242998,20150624,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832665,0,1,00,131280000,82023000,20150624,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832667,0,1,00,50000000,16353750,20150714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832670,0,1,00,25500000,10205100,20150625,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832672,0,1,00,57000000,21287600,20150630,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832673,0,1,00,39740000,28810250,20150708,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832674,0,1,00,70000000,67225000,20150706,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832676,0,1,00,12800000,8045000,20150626,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832682,0,1,00,15240000,7677022,20150626,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832684,0,1,00,120702940,78164764,20150702,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832685,0,1,00,33529090,19076590,20150702,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832687,0,1,00,97548888,37965000,20150629,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832690,0,1,00,37100000,12803000,20150629,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832694,0,1,00,56200000,51502905,20150701,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832695,0,1,00,23047200,7207200,20150706,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832696,0,1,00,30000000,10350000,20150701,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832698,0,1,00,104000000,60312764,20150703,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832699,0,1,00,74128581,58397111,20150715,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832702,0,1,00,30030000,6825000,20150707,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832703,0,1,00,67740000,31247623,20150702,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832704,0,1,00,20000000,5000000,20150706,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832705,0,1,00,232833312,226493249,20150709,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832707,0,1,00,109680000,67410588,20150721,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832709,0,1,00,103324737,41828557,20150707,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832710,0,1,00,308896672,83483197,20150710,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832711,0,1,00,23699404,7152430,20150709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832713,0,1,00,2000000,480850,20150707,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832714,0,1,00,53218340,38131940,20150714,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832715,0,1,00,359200000,240697904,20150715,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832718,0,1,00,30000000,12433666,20150709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832720,0,1,00,27500000,9968750,20150709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832721,0,1,00,12500000,23000,20150710,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832722,0,1,00,60000000,19295997,20150723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832723,0,1,00,5300000,1464500,20150709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832724,0,1,00,56000000,33745625,20150717,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832725,0,1,00,61860000,22402500,20150707,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832727,0,1,00,63653400,49311900,20150709,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832728,0,1,00,39000000,18525000,20150710,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832730,0,1,00,80180000,43611910,20150727,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832731,0,1,00,32820000,27713010,20150811,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832734,0,1,00,13000000,4182100,20150709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832735,0,1,00,65286000,43878944,20150714,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
832736,0,1,00,62000000,24783958,20150710,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832737,0,1,00,211150019,192597821,20150710,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832738,0,1,00,24603075,10022817,20150709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832740,0,1,00,52000000,29015500,20150713,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832743,0,1,00,300000000,286432500,20150703,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832749,0,1,00,77500000,51957887,20150713,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832750,0,1,00,6010000,5964925,20150721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832751,0,1,00,30000000,24826448,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832753,0,1,00,35840000,13490000,20150714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832754,0,1,00,69238452,33840508,20150717,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832757,0,1,00,74165989,36363893,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832762,0,1,00,43508334,21132659,20150716,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
832763,0,1,00,55000000,34057000,20150710,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832764,0,1,00,20577552,9687552,20150715,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832765,0,1,00,25530000,7885175,20150820,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832767,0,1,00,29000000,24625000,20150714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832769,0,1,00,33000000,20798250,20150722,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832770,0,1,00,66880000,45025294,20150721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832773,0,1,00,178293711,117506061,20150724,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832774,0,1,00,106666500,83131350,20150717,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832777,0,1,00,10000000,4950000,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832778,0,1,00,18000000,5727500,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832780,0,1,00,71497667,39682568,20150723,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832782,0,1,00,43249722,25566962,20150714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832783,0,1,00,95890000,47393200,20150715,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832784,0,1,00,60760000,24508850,20150730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832786,0,1,00,156783000,79167975,20150728,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832787,0,1,00,30000000,8333333,20150715,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832789,0,1,00,97204455,54111750,20150715,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832790,0,1,00,69900000,36587222,20150714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832791,0,1,00,35380800,10401300,20150717,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832792,0,1,00,462096992,324242637,20150721,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832793,0,1,00,421052590,308278840,20150715,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832798,0,1,00,5000000,1625000,20150710,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832799,0,1,00,50176000,21784000,20150716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832800,0,1,00,460502242,460502242,20150722,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832802,0,1,00,52100000,16725000,20150724,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832807,0,1,00,22460000,21452004,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832809,0,1,00,194060000,120590968,20150804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832813,0,1,00,11610000,3943001,20150724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832814,0,1,00,82700000,57108151,20150715,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832816,0,1,00,57600000,15590999,20150724,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
832817,0,1,00,36800000,13692000,20150720,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832819,0,1,00,61000000,54404687,20150714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832822,0,1,00,21000000,5803500,20150715,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
832825,0,1,00,10000000,5875000,20150715,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
