150|3|6832
150|3|6835
150|3|6837
150|3|6838
150|3|6839
163|6|6849
355|6|6889
464|6|6898
464|6|6899
453|2|6900
453|2|6904
453|2|6905
453|2|6906
453|2|6907
453|2|6908
453|2|6909
171|6|6918
171|6|6919
226|6|6940
226|6|6949
118|2|6950
118|2|6958
118|2|6959
572|0|6966
572|0|6967
572|0|6968
572|0|6969
490|6|6978
490|6|6979
154|2|6984
154|2|6985
154|2|6986
154|2|6987
154|2|6988
154|2|6989
599|1|6996
599|1|6997
599|1|6998
599|1|6999
159|6|7000
159|6|7009
453|2|7016
453|2|7018
453|2|7019
453|2|7020
453|2|7021
453|2|7022
453|2|7023
453|2|7024
453|2|7025
453|2|7026
453|2|7027
453|2|7028
453|2|7029
179|2|7040
179|2|7042
179|2|7046
179|2|7047
179|2|7049
707|0|7060
633|0|7065
633|0|7066
633|0|7067
660|0|7068
370|2|7077
370|2|7078
370|2|7079
703|0|7090
739|0|7093
691|0|7097
679|0|7098
691|0|7099
360|6|7109
35|6|7116
35|6|7117
35|6|7118
35|6|7119
35|6|7120
35|6|7124
35|6|7125
35|6|7126
35|6|7127
35|6|7130
35|6|7132
35|6|7133
35|6|7134
35|6|7135
35|6|7136
35|6|7137
35|6|7138
272|2|7140
272|2|7141
272|2|7142
272|2|7143
272|2|7146
272|2|7147
272|2|7148
272|2|7149
272|2|7150
272|2|7151
272|2|7152
272|2|7153
272|2|7155
272|2|7159
272|2|7160
272|2|7167
272|2|7168
272|2|7169
154|2|7170
154|2|7174
154|2|7175
154|2|7176
154|2|7177
154|2|7178
154|2|7179
197|1|7228
197|1|7229
416|2|7238
416|2|7239
296|6|7260
296|6|7267
296|6|7268
296|6|7269
647|0|7280
654|0|7281
642|0|7283
639|0|7285
619|0|7288
720|0|7290
686|0|7292
739|0|7293
638|1|7296
622|1|7297
622|1|7298
622|1|7299
376|6|7310
376|6|7319
647|0|7320
784|0|7321
838|0|7322
768|0|7323
818|0|7326
693|0|7328
693|0|7329
300|6|7330
300|6|7331
519|6|7349
240|5|7354
240|5|7355
240|5|7356
240|5|7357
240|5|7358
240|5|7359
240|5|7364
240|5|7365
240|5|7366
240|5|7367
240|5|7368
240|5|7369
185|6|7370
185|6|7379
422|5|7380
422|5|7381
422|5|7382
422|5|7383
422|5|7384
422|5|7385
422|5|7386
422|5|7387
422|5|7388
422|5|7389
491|6|7390
491|6|7398
491|6|7399
388|1|7433
388|1|7434
388|1|7435
388|1|7436
388|1|7437
388|1|7438
388|1|7439
388|1|7445
388|1|7446
388|1|7447
388|1|7448
388|1|7449
338|2|7470
338|2|7471
338|2|7477
338|2|7478
338|2|7479
507|6|7480
507|6|7489
127|6|7500
127|6|7508
127|6|7509
503|2|7520
503|2|7528
503|2|7529
388|1|7551
388|1|7552
388|1|7553
388|1|7554
388|1|7555
388|1|7556
388|1|7557
388|1|7558
388|1|7559
359|2|7567
359|2|7568
359|2|7569
359|2|7570
359|2|7571
359|2|7572
359|2|7573
359|2|7574
359|2|7575
359|2|7576
359|2|7577
359|2|7578
359|2|7579
359|2|7584
359|2|7585
359|2|7586
359|2|7587
359|2|7588
359|2|7589
514|6|7598
514|6|7599
13|6|7600
13|6|7609
537|6|7630
537|6|7639
521|6|7649
725|0|7650
693|0|7653
693|0|7654
645|0|7656
627|1|7657
627|1|7658
215|6|7670
215|6|7676
215|6|7677
215|6|7678
215|6|7679
40|2|7707
40|2|7708
40|2|7709
656|0|7710
688|0|7711
675|0|7712
675|0|7713
634|0|7715
812|0|7717
613|1|7718
656|0|7719
522|0|7720
522|0|7728
522|0|7729
297|6|7738
297|6|7739
25|2|7750
25|2|7751
25|2|7758
25|2|7759
528|6|7760
528|6|7767
528|6|7769
121|2|7800
121|2|7801
121|2|7802
121|2|7803
121|2|7805
121|2|7808
509|1|7810
509|1|7811
509|1|7812
509|1|7813
509|1|7814
509|1|7815
509|1|7816
509|1|7817
509|1|7818
509|1|7819
395|6|7859
406|6|7860
406|6|7868
406|6|7869
511|6|7870
511|6|7878
511|6|7879
116|2|7880
116|2|7881
116|2|7882
116|2|7883
116|2|7884
116|2|7886
116|2|7887
116|2|7888
116|2|7889
261|2|7899
95|1|7910
95|1|7911
95|1|7914
95|1|7915
95|1|7916
95|1|7917
95|1|7919
365|6|7920
391|3|7960
391|3|7961
391|3|7968
391|3|7969
341|6|7970
341|6|7979
558|6|7980
558|6|7983
558|6|7985
316|2|7990
316|2|7991
316|2|7992
316|2|7993
316|2|7995
316|2|7996
316|2|7997
316|2|7998
316|2|7999
316|2|8009
214|4|8020
214|4|8021
214|4|8022
214|4|8023
214|4|8024
214|4|8025
214|4|8026
214|4|8027
214|4|8028
214|4|8029
214|4|8030
214|4|8031
214|4|8033
214|4|8034
214|4|8035
214|4|8036
214|4|8037
214|4|8038
214|4|8039
214|4|8044
214|4|8045
214|4|8046
214|4|8047
214|4|8049
293|6|8071
293|6|8072
293|6|8073
293|6|8075
293|6|8077
293|6|8078
384|1|8086
384|1|8088
384|1|8089
95|1|8116
95|1|8117
95|1|8118
95|1|8119
411|1|8120
411|1|8124
411|1|8125
411|1|8126
411|1|8127
411|1|8129
411|1|8130
411|1|8134
411|1|8135
411|1|8136
411|1|8137
411|1|8138
411|1|8139
411|1|8140
411|1|8141
411|1|8145
411|1|8146
411|1|8147
411|1|8148
411|1|8149
411|1|8154
411|1|8155
411|1|8156
411|1|8157
411|1|8158
411|1|8159
411|1|8164
411|1|8167
411|1|8168
411|1|8169
411|1|8176
411|1|8177
411|1|8179
411|1|8180
411|1|8184
411|1|8185
411|1|8186
411|1|8187
411|1|8188
411|1|8189
411|1|8194
411|1|8195
411|1|8196
411|1|8197
411|1|8198
411|1|8199
356|2|8200
356|2|8201
356|2|8202
356|2|8207
356|2|8208
356|2|8209
206|6|8229
196|6|8239
148|6|8259
363|6|8260
363|6|8269
245|2|8270
245|2|8273
245|2|8276
245|2|8277
245|2|8278
245|2|8279
385|1|8290
385|1|8291
385|1|8292
385|1|8293
385|1|8295
385|1|8296
385|1|8297
385|1|8298
385|1|8299
548|6|8300
548|6|8301
548|6|8302
548|6|8303
548|6|8304
548|6|8305
548|6|8306
548|6|8307
548|6|8308
548|6|8309
152|4|8314
152|4|8315
152|4|8316
152|4|8318
152|4|8319
156|2|8320
156|2|8328
156|2|8329
321|2|8330
321|2|8331
321|2|8332
321|2|8336
321|2|8337
321|2|8338
321|2|8339
152|4|8361
152|4|8362
152|4|8363
152|4|8364
152|4|8365
152|4|8366
152|4|8367
152|4|8368
152|4|8369
152|4|8374
152|4|8375
152|4|8376
152|4|8377
152|4|8378
152|4|8390
152|4|8391
152|4|8392
152|4|8393
152|4|8394
152|4|8395
152|4|8396
152|4|8397
152|4|8398
152|4|8399
152|4|8400
152|4|8404
152|4|8405
152|4|8406
152|4|8407
152|4|8408
152|4|8409
78|4|8413
78|4|8414
78|4|8418
120|6|8459
548|6|8460
548|6|8461
548|6|8462
548|6|8463
548|6|8464
548|6|8465
548|6|8466
548|6|8467
548|6|8468
548|6|8469
175|6|8490
175|6|8495
175|6|8496
175|6|8498
175|6|8499
78|4|8500
78|4|8501
78|4|8502
78|4|8503
78|4|8504
78|4|8505
78|4|8506
78|4|8507
78|4|8508
78|4|8509
78|4|8510
78|4|8511
78|4|8513
78|4|8514
78|4|8515
78|4|8516
78|4|8517
78|4|8518
78|4|8519
557|1|8520
557|1|8524
557|1|8528
557|1|8529
78|4|8534
78|4|8535
78|4|8536
78|4|8537
78|4|8538
78|4|8539
153|4|8546
78|4|8550
78|4|8555
78|4|8556
78|4|8557
78|4|8558
78|4|8560
78|4|8561
78|4|8562
78|4|8563
78|4|8564
78|4|8565
78|4|8566
78|4|8567
78|4|8568
78|4|8569
153|4|8570
153|4|8571
153|4|8572
153|4|8574
153|4|8575
153|4|8576
153|4|8577
153|4|8578
153|4|8579
204|3|8580
204|3|8581
204|3|8582
204|3|8583
204|3|8584
204|3|8585
204|3|8586
204|3|8587
204|3|8589
204|3|8590
204|3|8592
204|3|8593
204|3|8594
204|3|8596
204|3|8597
204|3|8598
204|3|8599
466|2|8674
466|2|8675
466|2|8676
466|2|8677
466|2|8678
466|2|8679
466|2|8680
466|2|8684
466|2|8685
466|2|8686
466|2|8687
466|2|8688
466|2|8689
67|4|8698
67|4|8699
4|2|8701
4|2|8708
4|2|8709
152|4|8710
152|4|8711
152|4|8712
152|4|8713
152|4|8714
152|4|8715
152|4|8716
152|4|8717
152|4|8718
152|4|8719
559|6|8720
559|6|8729
153|4|8730
153|4|8731
153|4|8732
153|4|8733
153|4|8734
153|4|8736
153|4|8737
153|4|8738
153|4|8739
153|4|8740
153|4|8741
153|4|8742
153|4|8743
153|4|8744
153|4|8745
153|4|8746
153|4|8747
153|4|8749
128|6|8758
128|6|8759
82|6|8760
82|6|8761
82|6|8762
82|6|8767
82|6|8768
82|6|8769
288|2|8790
288|2|8797
288|2|8798
288|2|8799
47|6|8830
47|6|8831
47|6|8832
47|6|8833
47|6|8836
47|6|8837
47|6|8838
47|6|8839
47|6|8840
47|6|8849
44|6|8879
402|1|8880
402|1|8881
402|1|8882
402|1|8883
402|1|8884
402|1|8885
402|1|8886
402|1|8889
402|1|8899
411|1|8904
411|1|8905
411|1|8906
411|1|8907
411|1|8908
411|1|8909
411|1|8914
411|1|8919
411|1|8924
28|2|8930
28|2|8931
28|2|8932
28|2|8935
28|2|8938
28|2|8939
411|1|8944
411|1|8945
411|1|8946
411|1|8948
411|1|8949
403|1|8960
403|1|8961
403|1|8962
403|1|8963
403|1|8965
403|1|8968
403|1|8969
74|2|9000
74|2|9001
74|2|9004
74|2|9005
74|2|9007
74|2|9008
74|2|9009
74|2|9015
74|2|9016
74|2|9018
74|2|9019
436|4|9020
436|4|9022
436|4|9023
436|4|9024
436|4|9025
436|4|9028
388|1|9030
388|1|9031
388|1|9032
388|1|9033
388|1|9034
388|1|9035
388|1|9036
388|1|9037
388|1|9038
388|1|9039
375|1|9040
375|1|9043
436|4|9050
436|4|9051
436|4|9052
436|4|9053
436|4|9054
436|4|9055
436|4|9056
436|4|9057
436|4|9058
436|4|9059
436|4|9063
436|4|9064
436|4|9065
436|4|9066
436|4|9067
436|4|9068
436|4|9069
74|2|9070
74|2|9071
74|2|9072
74|2|9076
74|2|9077
74|2|9079
74|2|9080
74|2|9081
74|2|9082
74|2|9083
74|2|9084
74|2|9085
74|2|9086
74|2|9087
74|2|9089
74|2|9094
74|2|9095
74|2|9097
74|2|9098
563|2|9100
563|2|9104
563|2|9105
563|2|9106
563|2|9107
563|2|9108
563|2|9109
388|1|9110
388|1|9111
388|1|9112
388|1|9113
388|1|9114
388|1|9115
388|1|9116
388|1|9117
388|1|9118
388|1|9119
74|2|9126
74|2|9127
74|2|9128
273|2|9130
273|2|9133
273|2|9134
273|2|9135
273|2|9136
273|2|9137
273|2|9138
273|2|9139
408|2|9157
408|2|9159
67|4|9691
67|4|9692
709|0|9693
411|1|9694
436|4|9695
436|4|9696
436|4|9697
233|6|9698
33|1|9699
423|4|9700
423|4|9701
68|4|9702
68|4|9703
68|4|9704
68|4|9705
68|4|9706
429|5|9707
429|5|9708
429|5|9709
429|5|9710
429|5|9711
233|6|9713
411|1|9714
429|5|9715
429|5|9716
423|4|9718
423|4|9719
423|4|9720
153|4|9721
89|5|9722
233|6|9723
33|1|9724
153|4|9727
153|4|9731
33|1|9732
411|1|9734
89|5|9735
89|5|9736
89|5|9737
89|5|9738
89|5|9739
436|4|9740
709|0|9741
429|5|9742
429|5|9743
423|4|9746
709|0|9747
100|1|9748
422|5|9749
33|1|9750
423|4|9751
423|4|9752
62|2|9753
430|5|9754
430|5|9755
422|5|9756
153|4|9757
430|5|9758
430|5|9759
430|5|9760
430|5|9761
336|6|9762
436|4|9763
67|4|9764
153|4|9765
