20220311,314
10003935,510300C3M04800,300ETF购3月4800,510300,300ETF,2203,4.2840,10000,4.8000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3012.80,12.00,7.00,1,1,50,1,10
10003936,510300C3M04900,300ETF购3月4900,510300,300ETF,2203,4.2840,10000,4.9000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3008.80,12.00,7.00,1,1,50,1,10
10003937,510300C3M05000,300ETF购3月5000,510300,300ETF,2203,4.2840,10000,5.0000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3007.80,12.00,7.00,1,1,50,1,10
10003938,510300C3M05250,300ETF购3月5250,510300,300ETF,2203,4.2840,10000,5.2500,20220119,20220323,20220323,20220323,EC1N0000E0  ,3006.80,12.00,7.00,1,1,50,1,10
10003939,510300C3M05500,300ETF购3月5500,510300,300ETF,2203,4.2840,10000,5.5000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3005.80,12.00,7.00,1,1,50,1,10
10003940,510300P3M04400,300ETF沽3月4400,510300,300ETF,2203,4.2840,10000,4.4000,20220119,20220323,20220323,20220323,EP1N0000E0  ,6675.80,12.00,7.00,1,1,50,1,10
10003941,510300P3M04500,300ETF沽3月4500,510300,300ETF,2203,4.2840,10000,4.5000,20220119,20220323,20220323,20220323,EP1N0000E0  ,7541.80,12.00,7.00,1,1,50,1,10
10003942,510300P3M04600,300ETF沽3月4600,510300,300ETF,2203,4.2840,10000,4.6000,20220119,20220323,20220323,20220323,EP1N0000E0  ,8520.80,12.00,7.00,1,1,50,1,10
10003943,510300P3M04700,300ETF沽3月4700,510300,300ETF,2203,4.2840,10000,4.7000,20220119,20220323,20220323,20220323,EP1N0000E0  ,9440.80,12.00,7.00,1,1,50,1,10
10003944,510300P3M04800,300ETF沽3月4800,510300,300ETF,2203,4.2840,10000,4.8000,20220119,20220323,20220323,20220323,EP1N0000E0  ,10475.80,12.00,7.00,1,1,50,1,10
10003945,510300P3M04900,300ETF沽3月4900,510300,300ETF,2203,4.2840,10000,4.9000,20220119,20220323,20220323,20220323,EP1N0000E0  ,11520.80,12.00,7.00,1,1,50,1,10
10003946,510300P3M05000,300ETF沽3月5000,510300,300ETF,2203,4.2840,10000,5.0000,20220119,20220323,20220323,20220323,EP1N0000E0  ,12488.80,12.00,7.00,1,1,50,1,10
10003947,510300P3M05250,300ETF沽3月5250,510300,300ETF,2203,4.2840,10000,5.2500,20220119,20220323,20220323,20220323,EP1N0000E0  ,14993.80,12.00,7.00,1,1,50,1,10
10003948,510300P3M05500,300ETF沽3月5500,510300,300ETF,2203,4.2840,10000,5.5000,20220119,20220323,20220323,20220323,EP1N0000E0  ,17474.80,12.00,7.00,1,1,50,1,10
10003949,510300C6M04400,300ETF购6月4400,510300,300ETF,2206,4.2840,10000,4.4000,20220119,20220622,20220622,20220622,EC1N0000E0  ,5265.80,12.00,7.00,1,1,50,1,10
10003950,510300C6M04500,300ETF购6月4500,510300,300ETF,2206,4.2840,10000,4.5000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3948.80,12.00,7.00,1,1,50,1,10
10003951,510300C6M04600,300ETF购6月4600,510300,300ETF,2206,4.2840,10000,4.6000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3686.80,12.00,7.00,1,1,50,1,10
10003952,510300C6M04700,300ETF购6月4700,510300,300ETF,2206,4.2840,10000,4.7000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3498.80,12.00,7.00,1,1,50,1,10
10003953,510300C6M04800,300ETF购6月4800,510300,300ETF,2206,4.2840,10000,4.8000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3359.80,12.00,7.00,1,1,50,1,10
10003954,510300C6M04900,300ETF购6月4900,510300,300ETF,2206,4.2840,10000,4.9000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3260.80,12.00,7.00,1,1,50,1,10
10003955,510300C6M05000,300ETF购6月5000,510300,300ETF,2206,4.2840,10000,5.0000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3184.80,12.00,7.00,1,1,50,1,10
10003956,510300C6M05250,300ETF购6月5250,510300,300ETF,2206,4.2840,10000,5.2500,20220119,20220622,20220622,20220622,EC1N0000E0  ,3094.80,12.00,7.00,1,1,50,1,10
10003957,510300C6M05500,300ETF购6月5500,510300,300ETF,2206,4.2840,10000,5.5000,20220119,20220622,20220622,20220622,EC1N0000E0  ,3046.80,12.00,7.00,1,1,50,1,10
10003958,510300P6M04400,300ETF沽6月4400,510300,300ETF,2206,4.2840,10000,4.4000,20220119,20220622,20220622,20220622,EP1N0000E0  ,7796.80,12.00,7.00,1,1,50,1,10
10003959,510300P6M04500,300ETF沽6月4500,510300,300ETF,2206,4.2840,10000,4.5000,20220119,20220622,20220622,20220622,EP1N0000E0  ,8450.80,12.00,7.00,1,1,50,1,10
10003960,510300P6M04600,300ETF沽6月4600,510300,300ETF,2206,4.2840,10000,4.6000,20220119,20220622,20220622,20220622,EP1N0000E0  ,9290.80,12.00,7.00,1,1,50,1,10
10003961,510300P6M04700,300ETF沽6月4700,510300,300ETF,2206,4.2840,10000,4.7000,20220119,20220622,20220622,20220622,EP1N0000E0  ,9968.80,12.00,7.00,1,1,50,1,10
10003962,510300P6M04800,300ETF沽6月4800,510300,300ETF,2206,4.2840,10000,4.8000,20220119,20220622,20220622,20220622,EP1N0000E0  ,10815.80,12.00,7.00,1,1,50,1,10
10003963,510300P6M04900,300ETF沽6月4900,510300,300ETF,2206,4.2840,10000,4.9000,20220119,20220622,20220622,20220622,EP1N0000E0  ,11698.80,12.00,7.00,1,1,50,1,10
10003964,510300P6M05000,300ETF沽6月5000,510300,300ETF,2206,4.2840,10000,5.0000,20220119,20220622,20220622,20220622,EP1N0000E0  ,12616.80,12.00,7.00,1,1,50,1,10
10003965,510300P6M05250,300ETF沽6月5250,510300,300ETF,2206,4.2840,10000,5.2500,20220119,20220622,20220622,20220622,EP1N0000E0  ,15037.80,12.00,7.00,1,1,50,1,10
10003966,510300P6M05500,300ETF沽6月5500,510300,300ETF,2206,4.2840,10000,5.5000,20220119,20220622,20220622,20220622,EP1N0000E0  ,17474.80,12.00,7.00,1,1,50,1,10
10003971,510300C3M04300,300ETF购3月4300,510300,300ETF,2203,4.2840,10000,4.3000,20220126,20220323,20220323,20220323,EC1N0000E0  ,5460.80,12.00,7.00,1,1,50,1,10
10003972,510300P3M04300,300ETF沽3月4300,510300,300ETF,2203,4.2840,10000,4.3000,20220126,20220323,20220323,20220323,EP1N0000E0  ,5989.80,12.00,7.00,1,1,50,1,10
10003973,510300C6M04300,300ETF购6月4300,510300,300ETF,2206,4.2840,10000,4.3000,20220126,20220622,20220622,20220622,EC1N0000E0  ,6680.80,12.00,7.00,1,1,50,1,10
10003974,510300P6M04300,300ETF沽6月4300,510300,300ETF,2206,4.2840,10000,4.3000,20220126,20220622,20220622,20220622,EP1N0000E0  ,7208.80,12.00,7.00,1,1,50,1,10
10003975,510050C9M02850,50ETF购9月2850,510050,50ETF,2209,2.9130,10000,2.8500,20220127,20220928,20220928,20220928,EC0N0000E0  ,5746.60,12.00,7.00,1,1,50,1,10
10003976,510050C9M02900,50ETF购9月2900,510050,50ETF,2209,2.9130,10000,2.9000,20220127,20220928,20220928,20220928,EC0N0000E0  ,5479.60,12.00,7.00,1,1,50,1,10
10003977,510050C9M02950,50ETF购9月2950,510050,50ETF,2209,2.9130,10000,2.9500,20220127,20220928,20220928,20220928,EC0N0000E0  ,4863.60,12.00,7.00,1,1,50,1,10
10003978,510050C9M03000,50ETF购9月3000,510050,50ETF,2209,2.9130,10000,3.0000,20220127,20220928,20220928,20220928,EC0N0000E0  ,4155.60,12.00,7.00,1,1,50,1,10
10003979,510050C9M03100,50ETF购9月3100,510050,50ETF,2209,2.9130,10000,3.1000,20220127,20220928,20220928,20220928,EC0N0000E0  ,3179.10,12.00,7.00,1,1,50,1,10
10003980,510050C9M03200,50ETF购9月3200,510050,50ETF,2209,2.9130,10000,3.2000,20220127,20220928,20220928,20220928,EC0N0000E0  ,2874.10,12.00,7.00,1,1,50,1,10
10003981,510050C9M03300,50ETF购9月3300,510050,50ETF,2209,2.9130,10000,3.3000,20220127,20220928,20220928,20220928,EC0N0000E0  ,2650.10,12.00,7.00,1,1,50,1,10
10003982,510050C9M03400,50ETF购9月3400,510050,50ETF,2209,2.9130,10000,3.4000,20220127,20220928,20220928,20220928,EC0N0000E0  ,2461.10,12.00,7.00,1,1,50,1,10
10003983,510050C9M03500,50ETF购9月3500,510050,50ETF,2209,2.9130,10000,3.5000,20220127,20220928,20220928,20220928,EC0N0000E0  ,2347.10,12.00,7.00,1,1,50,1,10
10003984,510050P9M02850,50ETF沽9月2850,510050,50ETF,2209,2.9130,10000,2.8500,20220127,20220928,20220928,20220928,EP0N0000E0  ,4260.60,12.00,7.00,1,1,50,1,10
10003985,510050P9M02900,50ETF沽9月2900,510050,50ETF,2209,2.9130,10000,2.9000,20220127,20220928,20220928,20220928,EP0N0000E0  ,4955.60,12.00,7.00,1,1,50,1,10
10003986,510050P9M02950,50ETF沽9月2950,510050,50ETF,2209,2.9130,10000,2.9500,20220127,20220928,20220928,20220928,EP0N0000E0  ,5320.60,12.00,7.00,1,1,50,1,10
10003987,510050P9M03000,50ETF沽9月3000,510050,50ETF,2209,2.9130,10000,3.0000,20220127,20220928,20220928,20220928,EP0N0000E0  ,5606.60,12.00,7.00,1,1,50,1,10
10003988,510050P9M03100,50ETF沽9月3100,510050,50ETF,2209,2.9130,10000,3.1000,20220127,20220928,20220928,20220928,EP0N0000E0  ,6194.60,12.00,7.00,1,1,50,1,10
10003989,510050P9M03200,50ETF沽9月3200,510050,50ETF,2209,2.9130,10000,3.2000,20220127,20220928,20220928,20220928,EP0N0000E0  ,6873.60,12.00,7.00,1,1,50,1,10
10003990,510050P9M03300,50ETF沽9月3300,510050,50ETF,2209,2.9130,10000,3.3000,20220127,20220928,20220928,20220928,EP0N0000E0  ,7645.60,12.00,7.00,1,1,50,1,10
10003991,510050P9M03400,50ETF沽9月3400,510050,50ETF,2209,2.9130,10000,3.4000,20220127,20220928,20220928,20220928,EP0N0000E0  ,8427.60,12.00,7.00,1,1,50,1,10
10003992,510050P9M03500,50ETF沽9月3500,510050,50ETF,2209,2.9130,10000,3.5000,20220127,20220928,20220928,20220928,EP0N0000E0  ,9389.60,12.00,7.00,1,1,50,1,10
10003993,510300C9M04300,300ETF购9月4300,510300,300ETF,2209,4.2840,10000,4.3000,20220127,20220928,20220928,20220928,EC0N0000E0  ,7424.80,12.00,7.00,1,1,50,1,10
10003994,510300C9M04400,300ETF购9月4400,510300,300ETF,2209,4.2840,10000,4.4000,20220127,20220928,20220928,20220928,EC0N0000E0  ,6019.80,12.00,7.00,1,1,50,1,10
10003995,510300C9M04500,300ETF购9月4500,510300,300ETF,2209,4.2840,10000,4.5000,20220127,20220928,20220928,20220928,EC0N0000E0  ,4666.80,12.00,7.00,1,1,50,1,10
10003996,510300C9M04600,300ETF购9月4600,510300,300ETF,2209,4.2840,10000,4.6000,20220127,20220928,20220928,20220928,EC0N0000E0  ,4357.80,12.00,7.00,1,1,50,1,10
10003997,510300C9M04700,300ETF购9月4700,510300,300ETF,2209,4.2840,10000,4.7000,20220127,20220928,20220928,20220928,EC0N0000E0  ,4080.80,12.00,7.00,1,1,50,1,10
10003998,510300C9M04800,300ETF购9月4800,510300,300ETF,2209,4.2840,10000,4.8000,20220127,20220928,20220928,20220928,EC0N0000E0  ,3858.80,12.00,7.00,1,1,50,1,10
10003999,510300C9M04900,300ETF购9月4900,510300,300ETF,2209,4.2840,10000,4.9000,20220127,20220928,20220928,20220928,EC0N0000E0  ,3689.80,12.00,7.00,1,1,50,1,10
10004000,510300C9M05000,300ETF购9月5000,510300,300ETF,2209,4.2840,10000,5.0000,20220127,20220928,20220928,20220928,EC0N0000E0  ,3549.80,12.00,7.00,1,1,50,1,10
10004001,510300C9M05250,300ETF购9月5250,510300,300ETF,2209,4.2840,10000,5.2500,20220127,20220928,20220928,20220928,EC0N0000E0  ,3300.80,12.00,7.00,1,1,50,1,10
10004002,510300P9M04300,300ETF沽9月4300,510300,300ETF,2209,4.2840,10000,4.3000,20220127,20220928,20220928,20220928,EP0N0000E0  ,7940.80,12.00,7.00,1,1,50,1,10
10004003,510300P9M04400,300ETF沽9月4400,510300,300ETF,2209,4.2840,10000,4.4000,20220127,20220928,20220928,20220928,EP0N0000E0  ,8473.80,12.00,7.00,1,1,50,1,10
10004004,510300P9M04500,300ETF沽9月4500,510300,300ETF,2209,4.2840,10000,4.5000,20220127,20220928,20220928,20220928,EP0N0000E0  ,9125.80,12.00,7.00,1,1,50,1,10
10004005,510300P9M04600,300ETF沽9月4600,510300,300ETF,2209,4.2840,10000,4.6000,20220127,20220928,20220928,20220928,EP0N0000E0  ,9667.80,12.00,7.00,1,1,50,1,10
10004006,510300P9M04700,300ETF沽9月4700,510300,300ETF,2209,4.2840,10000,4.7000,20220127,20220928,20220928,20220928,EP0N0000E0  ,10474.80,12.00,7.00,1,1,50,1,10
10004007,510300P9M04800,300ETF沽9月4800,510300,300ETF,2209,4.2840,10000,4.8000,20220127,20220928,20220928,20220928,EP0N0000E0  ,11246.80,12.00,7.00,1,1,50,1,10
10004008,510300P9M04900,300ETF沽9月4900,510300,300ETF,2209,4.2840,10000,4.9000,20220127,20220928,20220928,20220928,EP0N0000E0  ,12080.80,12.00,7.00,1,1,50,1,10
10004009,510300P9M05000,300ETF沽9月5000,510300,300ETF,2209,4.2840,10000,5.0000,20220127,20220928,20220928,20220928,EP0N0000E0  ,12923.80,12.00,7.00,1,1,50,1,10
10004010,510300P9M05250,300ETF沽9月5250,510300,300ETF,2209,4.2840,10000,5.2500,20220127,20220928,20220928,20220928,EP0N0000E0  ,15196.80,12.00,7.00,1,1,50,1,10
10004013,510300C3M04200,300ETF购3月4200,510300,300ETF,2203,4.2840,10000,4.2000,20220128,20220323,20220323,20220323,EC1N0000E0  ,6190.80,12.00,7.00,1,1,50,1,10
10004014,510300P3M04200,300ETF沽3月4200,510300,300ETF,2203,4.2840,10000,4.2000,20220128,20220323,20220323,20220323,EP1N0000E0  ,4711.80,12.00,7.00,1,1,50,1,10
10004015,510300C6M04200,300ETF购6月4200,510300,300ETF,2206,4.2840,10000,4.2000,20220128,20220622,20220622,20220622,EC1N0000E0  ,7355.80,12.00,7.00,1,1,50,1,10
10004016,510300P6M04200,300ETF沽6月4200,510300,300ETF,2206,4.2840,10000,4.2000,20220128,20220622,20220622,20220622,EP1N0000E0  ,5883.80,12.00,7.00,1,1,50,1,10
10004017,510300C9M04200,300ETF购9月4200,510300,300ETF,2209,4.2840,10000,4.2000,20220128,20220928,20220928,20220928,EC0N0000E0  ,8090.80,12.00,7.00,1,1,50,1,10
10004018,510300P9M04200,300ETF沽9月4200,510300,300ETF,2209,4.2840,10000,4.2000,20220128,20220928,20220928,20220928,EP0N0000E0  ,6602.80,12.00,7.00,1,1,50,1,10
10004021,510050C3M02800,50ETF购3月2800,510050,50ETF,2203,2.9130,10000,2.8000,20220207,20220323,20220323,20220323,EC1N0000E0  ,4749.60,12.00,7.00,1,1,50,1,10
10004022,510050P3M02800,50ETF沽3月2800,510050,50ETF,2203,2.9130,10000,2.8000,20220207,20220323,20220323,20220323,EP1N0000E0  ,2504.60,12.00,7.00,1,1,50,1,10
10004023,510050C6M02800,50ETF购6月2800,510050,50ETF,2206,2.9130,10000,2.8000,20220207,20220622,20220622,20220622,EC1N0000E0  ,5525.60,12.00,7.00,1,1,50,1,10
10004024,510050P6M02800,50ETF沽6月2800,510050,50ETF,2206,2.9130,10000,2.8000,20220207,20220622,20220622,20220622,EP1N0000E0  ,3118.60,12.00,7.00,1,1,50,1,10
10004025,510050C9M02800,50ETF购9月2800,510050,50ETF,2209,2.9130,10000,2.8000,20220207,20220928,20220928,20220928,EC0N0000E0  ,6035.60,12.00,7.00,1,1,50,1,10
10004026,510050P9M02800,50ETF沽9月2800,510050,50ETF,2209,2.9130,10000,2.8000,20220207,20220928,20220928,20220928,EP0N0000E0  ,3522.60,12.00,7.00,1,1,50,1,10
10004029,510300C3M04100,300ETF购3月4100,510300,300ETF,2203,4.2840,10000,4.1000,20220215,20220323,20220323,20220323,EC1N0000E0  ,6990.80,12.00,7.00,1,1,50,1,10
10004030,510300P3M04100,300ETF沽3月4100,510300,300ETF,2203,4.2840,10000,4.1000,20220215,20220323,20220323,20220323,EP1N0000E0  ,3505.80,12.00,7.00,1,1,50,1,10
10004031,510300C6M04100,300ETF购6月4100,510300,300ETF,2206,4.2840,10000,4.1000,20220215,20220622,20220622,20220622,EC1N0000E0  ,7971.80,12.00,7.00,1,1,50,1,10
10004032,510300P6M04100,300ETF沽6月4100,510300,300ETF,2206,4.2840,10000,4.1000,20220215,20220622,20220622,20220622,EP1N0000E0  ,4486.80,12.00,7.00,1,1,50,1,10
10004033,510300C9M04100,300ETF购9月4100,510300,300ETF,2209,4.2840,10000,4.1000,20220215,20220928,20220928,20220928,EC0N0000E0  ,8648.80,12.00,7.00,1,1,50,1,10
10004034,510300P9M04100,300ETF沽9月4100,510300,300ETF,2209,4.2840,10000,4.1000,20220215,20220928,20220928,20220928,EP0N0000E0  ,5181.80,12.00,7.00,1,1,50,1,10
10004035,510050C4M02850,50ETF购4月2850,510050,50ETF,2204,2.9130,10000,2.8500,20220224,20220427,20220427,20220427,EC0N0000E0  ,4755.60,12.00,7.00,1,1,50,1,10
10004036,510050C4M02900,50ETF购4月2900,510050,50ETF,2204,2.9130,10000,2.9000,20220224,20220427,20220427,20220427,EC0N0000E0  ,4446.60,12.00,7.00,1,1,50,1,10
10004037,510050C4M02950,50ETF购4月2950,510050,50ETF,2204,2.9130,10000,2.9500,20220224,20220427,20220427,20220427,EC0N0000E0  ,3833.60,12.00,7.00,1,1,50,1,10
10004038,510050C4M03000,50ETF购4月3000,510050,50ETF,2204,2.9130,10000,3.0000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3120.60,12.00,7.00,1,1,50,1,10
10004039,510050C4M03100,50ETF购4月3100,510050,50ETF,2204,2.9130,10000,3.1000,20220224,20220427,20220427,20220427,EC0N0000E0  ,2264.10,12.00,7.00,1,1,50,1,10
10004040,510050C4M03200,50ETF购4月3200,510050,50ETF,2204,2.9130,10000,3.2000,20220224,20220427,20220427,20220427,EC0N0000E0  ,2150.10,12.00,7.00,1,1,50,1,10
10004041,510050C4M03300,50ETF购4月3300,510050,50ETF,2204,2.9130,10000,3.3000,20220224,20220427,20220427,20220427,EC0N0000E0  ,2099.10,12.00,7.00,1,1,50,1,10
10004042,510050C4M03400,50ETF购4月3400,510050,50ETF,2204,2.9130,10000,3.4000,20220224,20220427,20220427,20220427,EC0N0000E0  ,2078.10,12.00,7.00,1,1,50,1,10
10004043,510050C4M03500,50ETF购4月3500,510050,50ETF,2204,2.9130,10000,3.5000,20220224,20220427,20220427,20220427,EC0N0000E0  ,2067.10,12.00,7.00,1,1,50,1,10
10004044,510050P4M02850,50ETF沽4月2850,510050,50ETF,2204,2.9130,10000,2.8500,20220224,20220427,20220427,20220427,EP0N0000E0  ,3464.60,12.00,7.00,1,1,50,1,10
10004045,510050P4M02900,50ETF沽4月2900,510050,50ETF,2204,2.9130,10000,2.9000,20220224,20220427,20220427,20220427,EP0N0000E0  ,4161.60,12.00,7.00,1,1,50,1,10
10004046,510050P4M02950,50ETF沽4月2950,510050,50ETF,2204,2.9130,10000,2.9500,20220224,20220427,20220427,20220427,EP0N0000E0  ,4524.60,12.00,7.00,1,1,50,1,10
10004047,510050P4M03000,50ETF沽4月3000,510050,50ETF,2204,2.9130,10000,3.0000,20220224,20220427,20220427,20220427,EP0N0000E0  ,4826.60,12.00,7.00,1,1,50,1,10
10004048,510050P4M03100,50ETF沽4月3100,510050,50ETF,2204,2.9130,10000,3.1000,20220224,20220427,20220427,20220427,EP0N0000E0  ,5554.60,12.00,7.00,1,1,50,1,10
10004049,510050P4M03200,50ETF沽4月3200,510050,50ETF,2204,2.9130,10000,3.2000,20220224,20220427,20220427,20220427,EP0N0000E0  ,6395.60,12.00,7.00,1,1,50,1,10
10004050,510050P4M03300,50ETF沽4月3300,510050,50ETF,2204,2.9130,10000,3.3000,20220224,20220427,20220427,20220427,EP0N0000E0  ,7366.60,12.00,7.00,1,1,50,1,10
10004051,510050P4M03400,50ETF沽4月3400,510050,50ETF,2204,2.9130,10000,3.4000,20220224,20220427,20220427,20220427,EP0N0000E0  ,8391.60,12.00,7.00,1,1,50,1,10
10004052,510050P4M03500,50ETF沽4月3500,510050,50ETF,2204,2.9130,10000,3.5000,20220224,20220427,20220427,20220427,EP0N0000E0  ,9389.60,12.00,7.00,1,1,50,1,10
10004053,510300C4M04200,300ETF购4月4200,510300,300ETF,2204,4.2840,10000,4.2000,20220224,20220427,20220427,20220427,EC0N0000E0  ,6710.80,12.00,7.00,1,1,50,1,10
10004054,510300C4M04300,300ETF购4月4300,510300,300ETF,2204,4.2840,10000,4.3000,20220224,20220427,20220427,20220427,EC0N0000E0  ,5989.80,12.00,7.00,1,1,50,1,10
10004055,510300C4M04400,300ETF购4月4400,510300,300ETF,2204,4.2840,10000,4.4000,20220224,20220427,20220427,20220427,EC0N0000E0  ,4588.80,12.00,7.00,1,1,50,1,10
10004056,510300C4M04500,300ETF购4月4500,510300,300ETF,2204,4.2840,10000,4.5000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3328.80,12.00,7.00,1,1,50,1,10
10004057,510300C4M04600,300ETF购4月4600,510300,300ETF,2204,4.2840,10000,4.6000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3198.80,12.00,7.00,1,1,50,1,10
10004058,510300C4M04700,300ETF购4月4700,510300,300ETF,2204,4.2840,10000,4.7000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3109.80,12.00,7.00,1,1,50,1,10
10004059,510300C4M04800,300ETF购4月4800,510300,300ETF,2204,4.2840,10000,4.8000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3069.80,12.00,7.00,1,1,50,1,10
10004060,510300C4M04900,300ETF购4月4900,510300,300ETF,2204,4.2840,10000,4.9000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3043.80,12.00,7.00,1,1,50,1,10
10004061,510300C4M05000,300ETF购4月5000,510300,300ETF,2204,4.2840,10000,5.0000,20220224,20220427,20220427,20220427,EC0N0000E0  ,3037.80,12.00,7.00,1,1,50,1,10
10004062,510300P4M04200,300ETF沽4月4200,510300,300ETF,2204,4.2840,10000,4.2000,20220224,20220427,20220427,20220427,EP0N0000E0  ,5340.80,12.00,7.00,1,1,50,1,10
10004063,510300P4M04300,300ETF沽4月4300,510300,300ETF,2204,4.2840,10000,4.3000,20220224,20220427,20220427,20220427,EP0N0000E0  ,6646.80,12.00,7.00,1,1,50,1,10
10004064,510300P4M04400,300ETF沽4月4400,510300,300ETF,2204,4.2840,10000,4.4000,20220224,20220427,20220427,20220427,EP0N0000E0  ,7232.80,12.00,7.00,1,1,50,1,10
10004065,510300P4M04500,300ETF沽4月4500,510300,300ETF,2204,4.2840,10000,4.5000,20220224,20220427,20220427,20220427,EP0N0000E0  ,7960.80,12.00,7.00,1,1,50,1,10
10004066,510300P4M04600,300ETF沽4月4600,510300,300ETF,2204,4.2840,10000,4.6000,20220224,20220427,20220427,20220427,EP0N0000E0  ,8778.80,12.00,7.00,1,1,50,1,10
10004067,510300P4M04700,300ETF沽4月4700,510300,300ETF,2204,4.2840,10000,4.7000,20220224,20220427,20220427,20220427,EP0N0000E0  ,9680.80,12.00,7.00,1,1,50,1,10
10004068,510300P4M04800,300ETF沽4月4800,510300,300ETF,2204,4.2840,10000,4.8000,20220224,20220427,20220427,20220427,EP0N0000E0  ,10620.80,12.00,7.00,1,1,50,1,10
10004069,510300P4M04900,300ETF沽4月4900,510300,300ETF,2204,4.2840,10000,4.9000,20220224,20220427,20220427,20220427,EP0N0000E0  ,11609.80,12.00,7.00,1,1,50,1,10
10004070,510300P4M05000,300ETF沽4月5000,510300,300ETF,2204,4.2840,10000,5.0000,20220224,20220427,20220427,20220427,EP0N0000E0  ,12616.80,12.00,7.00,1,1,50,1,10
10004071,510050C4M02800,50ETF购4月2800,510050,50ETF,2204,2.9130,10000,2.8000,20220225,20220427,20220427,20220427,EC0N0000E0  ,5095.60,12.00,7.00,1,1,50,1,10
10004072,510050P4M02800,50ETF沽4月2800,510050,50ETF,2204,2.9130,10000,2.8000,20220225,20220427,20220427,20220427,EP0N0000E0  ,2813.60,12.00,7.00,1,1,50,1,10
10004073,510300C4M04100,300ETF购4月4100,510300,300ETF,2204,4.2840,10000,4.1000,20220225,20220427,20220427,20220427,EC0N0000E0  ,7396.80,12.00,7.00,1,1,50,1,10
10004074,510300P4M04100,300ETF沽4月4100,510300,300ETF,2204,4.2840,10000,4.1000,20220225,20220427,20220427,20220427,EP0N0000E0  ,4028.80,12.00,7.00,1,1,50,1,10
10004075,510050C3M02750,50ETF购3月2750,510050,50ETF,2203,2.9130,10000,2.7500,20220308,20220323,20220323,20220323,EC1N0000E0  ,5183.60,12.00,7.00,1,1,50,1,10
10004076,510050P3M02750,50ETF沽3月2750,510050,50ETF,2203,2.9130,10000,2.7500,20220308,20220323,20220323,20220323,EP1N0000E0  ,2003.00,12.00,7.00,1,1,50,1,10
10004077,510050C4M02750,50ETF购4月2750,510050,50ETF,2204,2.9130,10000,2.7500,20220308,20220427,20220427,20220427,EC0N0000E0  ,5494.60,12.00,7.00,1,1,50,1,10
10004078,510050P4M02750,50ETF沽4月2750,510050,50ETF,2204,2.9130,10000,2.7500,20220308,20220427,20220427,20220427,EP0N0000E0  ,2255.00,12.00,7.00,1,1,50,1,10
10004079,510050C6M02750,50ETF购6月2750,510050,50ETF,2206,2.9130,10000,2.7500,20220308,20220622,20220622,20220622,EC1N0000E0  ,5843.60,12.00,7.00,1,1,50,1,10
10004080,510050P6M02750,50ETF沽6月2750,510050,50ETF,2206,2.9130,10000,2.7500,20220308,20220622,20220622,20220622,EP1N0000E0  ,2503.00,12.00,7.00,1,1,50,1,10
10004081,510050C9M02750,50ETF购9月2750,510050,50ETF,2209,2.9130,10000,2.7500,20220308,20220928,20220928,20220928,EC0N0000E0  ,6337.60,12.00,7.00,1,1,50,1,10
10004082,510050P9M02750,50ETF沽9月2750,510050,50ETF,2209,2.9130,10000,2.7500,20220308,20220928,20220928,20220928,EP0N0000E0  ,2885.00,12.00,7.00,1,1,50,1,10
10004083,510300C3M03900,300ETF购3月3900,510300,300ETF,2203,4.2840,10000,3.9000,20220308,20220323,20220323,20220323,EC1N0000E0  ,8980.80,12.00,7.00,1,1,50,1,10
10004084,510300C3M04000,300ETF购3月4000,510300,300ETF,2203,4.2840,10000,4.0000,20220308,20220323,20220323,20220323,EC1N0000E0  ,7980.80,12.00,7.00,1,1,50,1,10
10004085,510300P3M03900,300ETF沽3月3900,510300,300ETF,2203,4.2840,10000,3.9000,20220308,20220323,20220323,20220323,EP1N0000E0  ,2784.00,12.00,7.00,1,1,50,1,10
10004086,510300P3M04000,300ETF沽3月4000,510300,300ETF,2203,4.2840,10000,4.0000,20220308,20220323,20220323,20220323,EP1N0000E0  ,2907.00,12.00,7.00,1,1,50,1,10
10004087,510300C4M03900,300ETF购4月3900,510300,300ETF,2204,4.2840,10000,3.9000,20220308,20220427,20220427,20220427,EC0N0000E0  ,8993.80,12.00,7.00,1,1,50,1,10
10004088,510300C4M04000,300ETF购4月4000,510300,300ETF,2204,4.2840,10000,4.0000,20220308,20220427,20220427,20220427,EC0N0000E0  ,8141.80,12.00,7.00,1,1,50,1,10
10004089,510300P4M03900,300ETF沽4月3900,510300,300ETF,2204,4.2840,10000,3.9000,20220308,20220427,20220427,20220427,EP0N0000E0  ,3060.00,12.00,7.00,1,1,50,1,10
